category,rating,label,predicted_label,explanation,text_,id
Kindle_Store_5,5.0,OR,CG,,waking up to find your world has become a nightmare you don't recognize can be a drain on your soul but to find that your life had be taken away and misused in such a way is heart breaking to know the loss of a child and feel that pain in your heart for so long that when the truth is right in front of you you become so lost will Cheyenne find her way back or will her world be forever lost to despair find out in this amazing tale of lost and found and see where it will lead you you laugh you'll ugly cry and you will find your heart pounding at the words this tale will tell this is a must read as in all the timeless series I have found Lisa L Wiedmeier has spun a series of stories so thrilling and so well put together you can't stop reading them I loved the book and will be glad to see more of Cheyenne and her family as they grow in power and numbers the love and magic flow as evenly as the pages of the story this is a great love story,27874
Kindle_Store_5,4.0,OR,CG,,Great great story! And I love when it is a series!!!!,23736
Kindle_Store_5,5.0,OR,CG,,Exciting. With a great sense of humor. And a good twist to the ending. A great short very highly recommended.,24014
Clothing_Shoes_and_Jewelry_5,4.0,CG,OR,,"I bought 4, they were perfect. The only problem is that they are very thin.",37549
Kindle_Store_5,5.0,OR,CG,,"George McVey has produced a fast-paced, action-filled story with a good plot
and interesting characters which makes for an enjoyable book.",24030
Pet_Supplies_5,3.0,CG,OR,,Not as loud as I expected. The only problem is that it's kind of hard to put the collar on. The front part is also hard to put on.,21299
Movies_and_TV_5,5.0,OR,CG,,"Great movie, Very funny and and motivating movie.  If you or someone you know is feeling down this is worth a watch.",12895
Sports_and_Outdoors_5,5.0,CG,OR,,This mouth guard works great.  I have an old Burris mouth guard that I have been using for a couple years now and I am very happy,5564
Clothing_Shoes_and_Jewelry_5,2.0,OR,CG,,very much too small and fabric much thinner than I expected. Pretty color and includes a cute necklace.,37427
Pet_Supplies_5,5.0,OR,CG,,"best price, very large units. too large for cuttlebone holders.",19528
Kindle_Store_5,4.0,OR,CG,,"However, the characters knew each other and I'm not sure from what series.

The character development was still very good  with auxiliary characters not ignored either.",24585
Movies_and_TV_5,5.0,CG,OR,,"I am a fan of the old Tonto movies. I saw this one a few years ago. It's not the best movie, but it is the best Tonto movie I've ever seen. I still watch it every time I get home. This one is still one of my favorite movies.",14083
Sports_and_Outdoors_5,5.0,CG,OR,,I like that they are not bulky and the materials are good.  I have a large one and a medium one.  I am 6' tall and fit comfortably in a 4' waist.  I have been in the gym for several years now,6360
Home_and_Kitchen_5,5.0,OR,CG,,This product is sturdy and has a nice design.  Will last and last.,461
Home_and_Kitchen_5,5.0,CG,OR,,These work great and are easy to clean. I've also used them for the fruit and vegetables.,1289
Pet_Supplies_5,5.0,CG,OR,,"At first I was surprised that it didn't feel like a cold weather collar, but since the collar is so adjustable, it's a bit of a pain to wear. The material is nice and soft and it's easy to put on and off. My dog is still very nervous about the collar, but she's a bit less fearful of the collar now.",22467
Movies_and_TV_5,5.0,OR,CG,,all I can say is I love this movie it great you will love it...,12368
Home_and_Kitchen_5,5.0,OR,CG,,"<div id=""video-block-R8GQZANS4U6MF"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1cVTriP-vS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/81HyZtpvtgS.png"" class=""video-slate-img-url"">&nbsp;Lemon Lime Squeezer and Manual Juicer Press - Dual Bowl - Solid Die-cast Aluminum by ChefsGrade.

I currently have a wooden Lime & Lemon squeezer. That one is great for certain things that needs a bit of pulp of the Lime & Lemon. What I don't have is one of these Heavy Duty Lime & Lemon squeezer. This one has some weight to it and feels very strong in your hands. I like that there is 2 different bowl design. One for the Lime, since limes are smaller than the Lemon. And the other bowl for the Lemon. For some people, that is just extra work and troublesome when using it. I find it very useful and smart that they also made to color coded to match.

Now to use this properly, you MUST place the Lime or Lemon with the expose side, facing DOWN. This is how the squeezer works by pushing the Lime or Lemon down, causing it to flip inside out, so the juice can come out to the bottom of the squeezer. I know it looks like you should place the Lime or Lemon with the expose side facing up to match the squeezers shape but that will not work and Lime or Lemon juice will splash everywhere and there won't be that many juice coming out of it.

Highlights . . .
------------------------------------------------------------------
'' Heavy Duty Solid Die-cast Aluminum.
'' Dual Bowl design, 1 for Lime, 1 for Lemon.
'' Color coded for Lime & Lemon.

I have uploaded some Images and Video to Amazon that might not show up right away. Amazon has since change the way how they process these and when it will show up on the reviews. Please be patience. Thank You.

I purchase this at a discount price for an honest & unbiased review. (I know you hate to read that part, but my review are always honest, if the product is not good, then it won't get the stars it deserve).",4030
Movies_and_TV_5,5.0,OR,CG,,"I was very pleased with the quality of the video and sound, great concert, the Piano Guys are the best !!!",12735
Home_and_Kitchen_5,5.0,OR,CG,,This set works perfectly with our new RTIC 30-ounce mug.  Everything is there if we need it.,789
Pet_Supplies_5,2.0,CG,OR,,I have boughten a few of these and they are just too big.  They are a bit difficult to get on the leash but they are good for the job.  They do not slip off the leash when we walk.,21760
Books_5,5.0,OR,CG,,Another Amish book but in a mystery episode and very enjoyable to read and I would recommend to anyone at any age.,29148
Sports_and_Outdoors_5,5.0,OR,CG,,"Bought this set for my wife to snorkeling in the Bahamas. She did and the guide/ lead snorkeler told here this set was a top line one. Not the very best, but really good. So get yours today!",5971
Kindle_Store_5,5.0,CG,OR,,"I received this story as an ARC in exchange for an honest review. The first book in the series was the prequel, ""A Moon Cracker,"" which was written by Holly Crane. I loved the characters, the story, and the plot. I enjoyed the story immensely. I was especially drawn to the heroine and her family.",26400
Pet_Supplies_5,5.0,OR,CG,,"Price. Sturdy. I'm pleased I bought two, although I'm certain the one in use is going to last a long time. Highly recommend.",20539
Clothing_Shoes_and_Jewelry_5,5.0,CG,OR,,"Great slip resistant socks for the price.  Great quality for the money!  I am 5'6"" and the fit is perfect.  The colors are true to the picture",38599
Kindle_Store_5,5.0,OR,CG,,Heartwarming story of survival and love. Well written with dialogue that just flows. Strong lovable characters that you want to read about again and again.,24500
Pet_Supplies_5,4.0,CG,OR,,Smaller than I expected but it has kept the dogs comfortable for a long time.,19634
Books_5,5.0,OR,CG,,"Dr. Schmidt has given us something with substance to read in order to be proud of being a Christian. His background makes him a expert in observing society and understanding its trends and dirctions.
In a world of cultural confusion and everything goes, he makes you sit back and realize that if the modern pagans succeed in erasing Christian influence from society, all that will follow will be the muck and mire our ancestors fought so hard to escape from.
Society today in its ""Post Christian"" age is already showing signs of marked decline. how sad they have not realized that the good old days were not prechristian.",31517
Books_5,5.0,OR,CG,,If it's Sitchin it is very thought prevoking and good information of your own growth on the subject of where did we come from.,29306
