category,rating,label,text_,id,label_encoded
Home_and_Kitchen_5,5.0,CG,"Without having to use the spout, the spout is a nice piece of equipment.",514,0
Home_and_Kitchen_5,5.0,CG,"Works very well and keeps the humidity at an even level.

The only reason I gave it",519,0
Home_and_Kitchen_5,5.0,OR,I'm very pleased with the quality and look of this set and the excellent service!,529,1
Home_and_Kitchen_5,5.0,OR,the beater blade works great... we use this all the time over the stock beater,549,1
Home_and_Kitchen_5,5.0,OR,"I love these boxes, which I actually use as a toy box for my small dog.",620,1
Home_and_Kitchen_5,4.0,CG,"this pot work great. it holds a large amount of liquid.

The lid is removable and",676,0
Home_and_Kitchen_5,5.0,OR,I have several of these and love them.  They have a tight seal and hold plenty.,700,1
Home_and_Kitchen_5,5.0,OR,"I love this pillow. I can make it as ""plump"" as I please. It's very cuddly too.",701,1
Home_and_Kitchen_5,5.0,OR,"Excellent grinder for me.  I like good coffee, but I am not an expert on coffee.",719,1
Home_and_Kitchen_5,1.0,CG,Not as described. Not what I expected. Not what I wanted.,724,0
Home_and_Kitchen_5,5.0,CG,"Even though my shams were not as well as the ones I had received, I thought this one",736,0
Home_and_Kitchen_5,4.0,CG,"Not super powerful. Creates a nice, suction-free surface.",751,0
Home_and_Kitchen_5,5.0,CG,Daughter in law loves this.  She uses it to make her smoothies for her family.,753,0
Home_and_Kitchen_5,4.0,CG,Nice shape and size. Steeped up and down the stove for a couple of hours.,754,0
Home_and_Kitchen_5,1.0,CG,"This can opener works once, takes a long time. I will keep my opener in the drawer.",815,0
Home_and_Kitchen_5,5.0,CG,Bought this for a tea party.  It's a good size and looks great in my kitchen,817,0
Home_and_Kitchen_5,4.0,OR,"Decent design, but a little bit too small for me. It should work great for people on a diet.",853,1
Home_and_Kitchen_5,5.0,CG,"I just began home brewing and it was an absolute breeze.

The only reason I gave it",897,0
Home_and_Kitchen_5,5.0,OR,"These are very easy to use, easy to clean, and being able to freeze and microwave is a great boon",911,1
Home_and_Kitchen_5,4.0,OR,"My sleep number bed has a giant plastic base instead of a box spring, it turns out can't use them!",926,1
Home_and_Kitchen_5,5.0,OR,Got one of these for each of the kids and for my husband and I.  We all love them.,937,1
Home_and_Kitchen_5,5.0,CG,"great brushes, I wind up using a whole bunch of these for all kinds of things.",957,0
Home_and_Kitchen_5,5.0,CG,i'm very glad these attachments are included and the materials are good.  I just wish the one in,980,0
Home_and_Kitchen_5,1.0,CG,"Beautiful and soft
Ordered king size and it arrived with a very thick blanket.",990,0
Home_and_Kitchen_5,5.0,CG,It matches my bathroom colors and looks great.  I've also used this for the bathroom and it is so,1042,0
Home_and_Kitchen_5,5.0,CG,Great product! We use these for an entire summer night. I will keep them for the next couple months.,1046,0
Home_and_Kitchen_5,5.0,CG,LOVE THIS FOR THE PICKNIKA.  It's a good size and looks great in my,1061,0
Home_and_Kitchen_5,5.0,CG,"Beautiful color, really brightened up my room and the curtains are very soft.",1072,0
Home_and_Kitchen_5,5.0,CG,"Beautiful sounding chimes. Not electronic, but the design is very good.  The only reason I gave",1077,0
Home_and_Kitchen_5,2.0,CG,Serious off-gassing!!! ugh!  Not only do you have to clean the area around the,1080,0
Home_and_Kitchen_5,4.0,OR,"This is a nice little lamp, but the color in the picture is not accurate; it is not purple, it is fuschia.",1119,1
Home_and_Kitchen_5,4.0,CG,Legs came cracked slightly at first. The pieces were just too thin. I just got a couple of other ones,1131,0
Home_and_Kitchen_5,5.0,CG,Holds the stack in 60+ degree weather and the tools are included. This is a great product.,1134,0
Home_and_Kitchen_5,5.0,OR,"Gave this to my mom as a gift.  She loved it.

Really nice and large tea bags, just what we were looking for!",1171,1
Home_and_Kitchen_5,2.0,CG,"Cheap, awkward to assemble frame.  I had to re-install it.  The dimensions were just right.",1214,0
Home_and_Kitchen_5,5.0,OR,Great quality.  They handle heat well and are nice and thick.  They can be used for opening jars and bottles as well.,1243,1
Home_and_Kitchen_5,5.0,OR,These have been excellent as I've transitioned my storage containers ovefrom plastic. The lids are sturdy and do not leak at all. Love them.,1259,1
Home_and_Kitchen_5,4.0,CG,"Was going to use it for an electric bill, but I didn't need it. I just wanted a small solution.",1302,0
Home_and_Kitchen_5,5.0,CG,This bed skirt fit our queen size bed perfectly and is very comfortable.  The colors are just as shown and the bed is,1305,0
Home_and_Kitchen_5,5.0,CG,May well be the best time of the year to try this.  If you have been wanting to get a top quality dish,1306,0
Home_and_Kitchen_5,5.0,OR,"Love these pillows! What a great value for two. Every bed should have these. By the way, Bed, Bath and Beyond sells covers for these.",1312,1
Home_and_Kitchen_5,2.0,CG,"These leaked air after just a few uses.  Not sure how they did it, but the extra suction cup seems to be",1354,0
Home_and_Kitchen_5,5.0,OR,Loved this have used it to make a ham and a turkey breast so far. Works great has easy controls and is super easy to use,1391,1
Home_and_Kitchen_5,5.0,OR,These shelves are great there's so many different things you can do with them  Great price too.  Shelves are hard to find these days,1392,1
Home_and_Kitchen_5,5.0,OR,Easy instructions - love that they are right on the bar! I've ordered 2 now and they are simple and easy to use and look very nice.,1461,1
Home_and_Kitchen_5,4.0,OR,"Great item, good quality. Just they do not fit Whithmor mesh storage cubes, too big for them. I though that company suppose think about compatibility between own products.",1532,1
Home_and_Kitchen_5,5.0,CG,"I can't wait to see what happens when the ice gets too cold.Nice, sturdy, and functional.  Great for the price. ",1547,0
Home_and_Kitchen_5,2.0,CG,this is WAY overpriced for what it is.  Not worth it.  I would buy it again.  Great buy!Works great.,1549,0
Home_and_Kitchen_5,5.0,CG,"Bought this on a whim and it was the best purchase I made.  It's been one of my favorite B-cups, and",1552,0
Home_and_Kitchen_5,3.0,OR,I though a square cake pan would be great but is hard to cut and display on a round cake stand. I will have to purchase a square stand.,1589,1
Home_and_Kitchen_5,5.0,CG,My regular coffeepot was driving me crazy and the only thing I didn't like was the way the coffee is so bitter.,1607,0
Home_and_Kitchen_5,5.0,CG,"Using this in my camper, it has the quality and durability of a standard, single-use one.

I had to replace a couple",1617,0
Home_and_Kitchen_5,4.0,CG,"Adorable but could be a little more expensive. Not worth it. Nice, sturdy, and functional. Great for the price.",1623,0
Home_and_Kitchen_5,5.0,OR,Happy happy satisfied awesome lovely thankful . I'm going to order more asap. I AM going to also order my DAUGHTER a set. I like the Length width. Thank you.,1644,1
Home_and_Kitchen_5,5.0,CG,Needed a shower caddy that holds a whole bunch of towels.  I also have a large one.  I am very happy with the product and,1681,0
Home_and_Kitchen_5,1.0,OR,These suck.  If you put them in the refrigerator they pop off.  Good luck getting them on to begin with.  Hopefully I can find a use for them.,1706,1
Home_and_Kitchen_5,5.0,OR,"The rice cooker came with a steamer basket and a rice scooper. The overall design is the standard for a rice cooker. With 12 cups, it's more than enough for me.",1712,1
Home_and_Kitchen_5,2.0,CG,"Meh, clearly won't last more than a couple years. I will keep my old one as a gift.",1718,0
Home_and_Kitchen_5,1.0,CG,Poorly Constructed. Holds/ Retains water better than the plastic bottles. I will keep my water in the cup.I bought this for a friend,1726,0
Home_and_Kitchen_5,5.0,CG,This frother is very nice and has the design of a good cold cup of tea. It has a nice round top that is nice for both the cup and the tea,1827,0
Home_and_Kitchen_5,1.0,CG,"The bristles are too flexible, and the suction cups are too short. The handle has a suction cup that is too long.",1830,0
Home_and_Kitchen_5,5.0,CG,Just what I needed to go with the wide wooden legs for my travel bags. I was just looking for a solution that would fit most bags and then have a tight fitting,1837,0
Home_and_Kitchen_5,4.0,OR,"Nice well-made frame. It's nothing special, but was what I needed. It looks sleek and nice with a colorful print in it. It's not high end wood, but still nice and glass not plastic.",1849,1
Home_and_Kitchen_5,5.0,CG,"Large enough to hold a few containers, but not too big to fit my large kitchen sink. Great product. Great price. I am very happy with the purchase.",1911,0
Home_and_Kitchen_5,5.0,CG,"This is the best pop-up pizza pan I've ever owned.  It's been one of my favorite things to bake.  I also bought the Tumbler, which",1929,0
Home_and_Kitchen_5,5.0,OR,"A great size and shape and it is nice to have the tray option.  The yellow is lighter than expected, more of a lemon color, but a nice bright pop of color in the dark basement.",1985,1
Home_and_Kitchen_5,4.0,CG,"Nice kit for home bar. I love the look and feel of this set. I ordered the other set at the same time, and they look great.",2015,0
Home_and_Kitchen_5,4.0,OR,"But the base will tend to tip forward unless you securely position it so the fan's motor creates a stable center of gravity. Other than that, this fan delivers a nice blast of air, considering its small size.",2040,1
Home_and_Kitchen_5,4.0,OR,"Very sturdy little chair and when they say it holds 300 pounds, they mean it.  The only thing I miss is the back doesn't recline, but I use it as a work chair, not a relaxing chair.",2042,1
Home_and_Kitchen_5,3.0,OR,Usable but not as good as a namebrand one I've use.  The vacuum seal part is a little silly with having to turn clockwise and counter clockwise.  But ok - you pay for what you get is true.,2108,1
Home_and_Kitchen_5,1.0,OR,Was so disappointed this is so small not worth the money then there was a metal rod in the box I guess to add weight. I will not buy from this seller again it was an embarrassing gift for my daughter,2144,1
Home_and_Kitchen_5,5.0,CG,Excellent wire mesh strainer on the back and the cord is included in the package. I have one in my bathroom and the other in a closet. The cord is not flexible at all and does not stay in,2174,0
Home_and_Kitchen_5,4.0,OR,"I like it but it's too big for most garbage bags. I have to use an oversized bag for a liner. As in other reviews, it came dented. How can the company keep shipping these without putting them in a decent box?",2183,1
Home_and_Kitchen_5,5.0,CG,"These peelers fit easily in the hand and are very comfortable.

The peeler is pretty sturdy and seems sturdy enough to hold up to a heavy kitchen counter.

The other two peelers are pretty",2204,0
Home_and_Kitchen_5,4.0,OR,"I love the frame, except I got the wrong size and it was too big and bulky to return for an exchange. Because of that I have been living with the wrong size frame for over a year. Saving up to get the right size frame!",2322,1
Home_and_Kitchen_5,4.0,CG,"I wanted glass vs Teflon. I wanted a glass which was smooth and didn't have a tendency to slide down. The glass is solid and is light weight, so it is not too heavy.",2340,0
Home_and_Kitchen_5,5.0,CG,I've got a short neck and an open neck and these fit perfectly. They have a nice grain to them and they are a nice look. The neckline is nice too. I have had this product for about a year now.,2456,0
Home_and_Kitchen_5,5.0,OR,"Because the spatula is molded in one piece, it is sturdy and easy to clean. It's not as flexible as my other spatulas, but that hasn't turned out to be a problem.  This thing is impervious to heat--you can use it in a pot or pan right on the stove.",2471,1
Home_and_Kitchen_5,4.0,CG,"I've only had occasion to use it, but it works great.  I have a large one and a small one.  I am using it for the shoulders of my neck and shoulders.  It is great.  I'm a bit lazy when it comes to washing it",2604,0
Home_and_Kitchen_5,5.0,OR,"This is the best, I've had and used it for a few months.  The finest rack I've ever had.  I show it to all friend male/female and when I brag about it they laugh at me... It cleans so easily, I pour water on it and dry it with a towel, looks like new...",2614,1
Home_and_Kitchen_5,5.0,CG,"I got this for my daughter's wedding. It is a little bigger than my previous one and doesn't fit in the dishwasher, but it is okay. It does take a little getting used to, but it does the job.I use this as a ""pumpkin gr",2629,0
Home_and_Kitchen_5,5.0,OR,"I like everything about this clock. I like the illumination, I like the look of it, and I really like the alarm that gets louder and louder as it sounds. If you are looking for an alarm clock that you don't have to wind up, look no further. It's a Seiko and that has come to mean dependable to me.",2709,1
Home_and_Kitchen_5,5.0,CG,Absolutely love this coffee maker. I love the taste and the smoothness of the coffee. It is so easy to use. I also like the fact that the espresso maker can be used to brew coffee at a time without having to use the coffee maker. I would definitely buy again.,2758,0
Home_and_Kitchen_5,2.0,CG,"This thing is pretty bad, it doesn't feel comfortable. I also have a hard time using it when I want to get up. The light is not strong enough to go off when I need to. I'm not sure why. I don't know how long it will last.",2798,0
Home_and_Kitchen_5,4.0,OR,"This is a large capacity microwave that we bought to replace one that was broken.  It works great, and was easy to set up and learn how to use.  My ONLY nit is that the display bezel hides the top of numbers when you are in front of the machine.  My wife says I'm nuts, but she's six inches shorter than me.",2809,1
Home_and_Kitchen_5,3.0,CG,"Attractive simple wall clock, runs time on the wall and is easy to read. I have one in my bathroom and the other in a closet. The clock is a great addition to my bathroom. It is attractive and I am very pleased. I bought this to replace a broken one I bought a year ago.",2849,0
Home_and_Kitchen_5,1.0,CG,"When using in an 18x18 window, the wide opening makes it a lot easier to see through the windows.  The polycarbonate design allows the windows to be easily opened and closed without having to flip over or rotate the window in a direction.  This feature is essential for those who want to hang curtains without having to worry about them",2869,0
Home_and_Kitchen_5,1.0,OR,"I hated this neck pillow! It was so uncomfortable and I couldn't even use it. It's too round and bulky, so your head is too far away from your seat so you have to lean forward. And the opening/curve is so shallow so it fits awkwardly around your neck. I essentially carried this pillow around Japan for 2 weeks just so I could return it when I got home!",2880,1
Home_and_Kitchen_5,5.0,OR,"I used this canner for the first time today and was very happy with how easy it was to set up, process and clean.  The temperature gauge on top is really helpful.  Being so inexperienced I don't think I would want to chance it, and not give the canner enough time to do it's job.  I am looking forward to doing much more in the future!",2883,1
Home_and_Kitchen_5,5.0,CG,My package of wooden hangers (not the plastic ones you'd see on my shelves) came with a couple of extra screws and some extra screws to get the hangers to hang. The screws came in handy and were very easy to clean. I was very happy with the quality of the hangers. I will probably order another set soon.,2958,0
Home_and_Kitchen_5,4.0,OR,"I'm new to sourdough bread baking and new to the world of bread knives. My bread is super crusty on the bottom. Yes the knife is sharp. Yes it cuts very thin slices super straight and easily. However, when I get to the bottom of the slice I do have to saw a bit to get through it. The knife is flexible, and I'm not used to the feel of that, but it does a good job. It arrived quickly.",3050,1
Home_and_Kitchen_5,1.0,CG,"People beware!  First off, this is NOT an oil stove.  It is a small, inexpensive, and extremely small, dishwasher safe pan.  The plastic lid on the handle is made of metal and it is not waterproof.  The pan is not made to last.  The only way to put it together is to leave it in the dishwasher and put a paper towel in it to dry it. ",3110,0
Home_and_Kitchen_5,5.0,OR,"What more can you ask?  The thermometer is accurate, my oven isn't.  I cook a lot better when I know what temp my ever fluctuating oven is.  This is easy to read, and it hangs off the oven rack so it doesn't get in the way.

I have Prime, so it arrived quickly.  When I purchased this it was even less expensive than comparable thermometers at my local store.  I like this one because the dial is larger and easier to see.

After several months it is still running strong.

I hope my review has been helpful for you.",3284,1
Home_and_Kitchen_5,5.0,CG,"I bought a VP215 which is an electric motor which is very powerful.  The reason I purchased this is because I had a similar model at the same time and it was a very large motor.  I still use it at work, on the road, and on my couch.  I love it.  I love the fact that I can use the motor to start the car.  I just have to pull it to the right speed.  I like that the motor is very quiet and that I can turn the car about half a turn faster.  It also comes with a front door to keep it from sliding out.  It is not too",3500,0
Home_and_Kitchen_5,5.0,CG,"This was actually my second time using the spatula. I did not need to use the one I bought from the Amazon store. The one that I have used for a year now is now broken. I still use it every day.I use this as a ""pumpkin grinder"" for 2 people at a time. I have had no problems with it. It has a very nice handle and a nice handle to keep it on. It is easy to clean and easy to clean. I have used it for the past 3 days and it is working great. I just wish the handle was more sturdy.I like that it is a little bigger than my other one.",3523,0
Home_and_Kitchen_5,5.0,CG,"This McCormick Gourmet Spice Rack (Cordless) is a great product for the price!  It is so easy to use and the attachments are easy to put together.  I used this to make a cinnamon roll in the oven, and it worked out very well!  The reviews said it was a great pan, and it is.  I made a cinnamon roll in the oven, and it turned out perfect!  I am so happy with this product!This is a great product for the price. It works well, but I wish it was more sturdy. I just wish it had a more sturdy lid. I have used it a couple of times, and it is still working as I",3556,0
Home_and_Kitchen_5,5.0,CG,"I was hesitant to buy this set because the price was too high. However, I was pleasantly surprised.  The velvet is very soft and the weight is very attractive.  I love that it came in a convenient box.  I will be buying another set for my daughter's wedding.  I'm very happy with the purchase.I had to order one of these so I could use it when I needed to store my jewelry.  The color was perfect.  I love that it's made of solid wood.  The base is made of solid wood.  I just wish the material was more absorbent.  I do like that it doesn't have a tapered side, but I like that it does have a ""top"" that I can hold a piece of jewelry or a small piece of jewelry.  It also is a sturdy piece of wood.  I would recommend this item.I have not tried this yet but I would like to use it to hang a sheet of fabric and it is good quality.  I would say it is a good size and would be very useful for hanging a Christmas tree.I love it!  It holds a lot of",3829,0
Home_and_Kitchen_5,5.0,CG,"Our 3 & 1/2 year old have been using them for a month now and have been using them to make homemade Biscuit Chicken, Biscuit Rolls, and other kinds of sandwiches. They are great for baking, which is always a challenge. They are very sturdy and the rubber seal is great for holding the eggs and nuts. I am very happy with this purchase. I would buy them again. I am very pleased with this purchase. I love these bowls! They are so easy to clean, no need for a sponge for it to stay dry. I use them to pour coffee beans or tea into bowls, it doesn't matter if you have a hot water pitcher or a hot water pitcher. I love the color, the color is not as bright as I was expecting it to be, but I really like the color of the bowls. I love the fact that the bowls have a handle that doesn't slide off the bottom of the bowl. This allows you to just pour coffee or tea into the bowl with ease. I don't like that I have to push the handle to push out the water and it keeps the water from getting too hot.",3841,0
Home_and_Kitchen_5,4.0,CG,"These bookcases are interesting.  They have the design and design of a bookcase, but the colors are a little off.  I am considering getting some other colors, but it is not that big of a deal.  I am a bit disappointed.I bought this to replace a broken one I bought a year ago. I did not want the old one to become a complete mess. I wanted a great item to replace a broken one that I had. I have two of these now and it is very easy to put the new one together. I am very happy with the purchase.These are great, but the cotton is a bit soft, not too soft. I bought a different color and I like it better. I also like the color and the size. Very disappointed.This is a great knife!  I have used it for almost a month now and it does a great job.  I bought the knife from the manufacturer and I love it.  I have not had any problems with it getting stuck on the knife blade.  I use it to slice garlic and it is very easy to use.  I would definitely recommend it.I bought these for my husband for his birthday and we love them! They are perfect for his small",3861,0
Home_and_Kitchen_5,5.0,OR,"Love this!  Let me share the best two recipes ive found to make, the first one makes a 2 lbs loaf and the whole wheat a 1.5 one.
French bread:1 1/3 cups Water; warm
1 1/2 tbsps olive oil
1 1/2 tsp. Salt
2 tbsps Sugar
4 cups bread flour
2 1/4 tsp. Yeast
Original recipe makes 14

servingsResize
Preparation

Place the warm water into your bread pan. Be sure the kneading paddle is in place. Then add the olive oil, the salt, and the sugar, in this order. Add the flour, covering the liguid. Make a small indentation on top of the center of the flour, but not deep enough to reach the liquid. Add the yeast to this indentation. (Adding the ingredients in this order is important, especially when using the timer. It keeps the yeast away from the liquid ingredients until it is time to knead them together. Liquid ingredients will prematurely activate the yeast.) Now you are ready to set your bread pan in the machine and set the timer or choose the French Bread Cycle. This recipe makes a 2lb loaf.

Whole WheatFor 1 1/2 lb. bread machine
1 1/4 cups water
2 tablespoons (7/8 ounce) olive or vegetable oil
1/4 cup honey or maple syrup
3 1/2 cups (14 ounces) King Arthur 100% White Whole Wheat or Traditional Whole Wheat Flour
1/4 cup sunflower, sesame or flax seeds, or a combination (optional)
1 tablespoon vital wheat gluten
1 1/2 teaspoons salt
1 1/2 teaspoons instant yeast

Put all of the ingredients into the bread pan in the order listed. Program for basic white bread, and press Start.

both these use oil which i find much easier that cutting up butter and no dry milk or molasses needed or other ingredients I might not have on hand needed.",3924,1
Home_and_Kitchen_5,5.0,CG,"My first encounter with Mepra was when I bought the third set of knives for my Dad's kitchen. He loves them. The first set was a bit light and the first set was a bit heavy. I still use them for a couple of things. I like to cook and clean the knives and a lot. I did get a second set of knives at a discount for my honest review. I will update this review as soon as I get more feedback. I'm very happy with this purchase. I have used them for several years and they are well worth the money. I have a few more that I'll post about in the future. I'll be updating as needed and to make sure I've received all of the information I need for my review. I received this product at a discounted price in exchange for my honest and unbiased review. Thank you. I have not tried this yet but I've had it for a few months and it works great. I like it, but I'm a little afraid to go ahead and buy it again because it's so easy to clean and the smell is gone. But I'll have to wait until the next one comes out to see how it does. I got this for my daughters room. It's a good size and looks good on my bed. I bought this because I wanted a mat for my son's bedroom. It is sturdy and a great value. I have had no problems with it.",3977,0
Home_and_Kitchen_5,1.0,CG,"<div id=""video-block-R35RA3JRQQJM8N"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/B9o4pS7U6I. mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/F3uXvS8VQ. png"" class=""video-slate-img-url"">&nbsp;<input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/F1w7QTb1xQ. png"" class=""video-slateimg-url"">&nbsp;<input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/91Bh1QQY8. png"" class=""video-slateimg-url"">&nbsp;<input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/B0Kv1P4n3uS. png"" class=""video-slateimg-url"">&nbsp;<input type=""hidden"" name="""" value=""https://images-na.",4011,0
Home_and_Kitchen_5,5.0,OR,"<div id=""video-block-R8GQZANS4U6MF"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1cVTriP-vS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/81HyZtpvtgS.png"" class=""video-slate-img-url"">&nbsp;Lemon Lime Squeezer and Manual Juicer Press - Dual Bowl - Solid Die-cast Aluminum by ChefsGrade.

I currently have a wooden Lime & Lemon squeezer. That one is great for certain things that needs a bit of pulp of the Lime & Lemon. What I don't have is one of these Heavy Duty Lime & Lemon squeezer. This one has some weight to it and feels very strong in your hands. I like that there is 2 different bowl design. One for the Lime, since limes are smaller than the Lemon. And the other bowl for the Lemon. For some people, that is just extra work and troublesome when using it. I find it very useful and smart that they also made to color coded to match.

Now to use this properly, you MUST place the Lime or Lemon with the expose side, facing DOWN. This is how the squeezer works by pushing the Lime or Lemon down, causing it to flip inside out, so the juice can come out to the bottom of the squeezer. I know it looks like you should place the Lime or Lemon with the expose side facing up to match the squeezers shape but that will not work and Lime or Lemon juice will splash everywhere and there won't be that many juice coming out of it.

Highlights . . .
------------------------------------------------------------------
'' Heavy Duty Solid Die-cast Aluminum.
'' Dual Bowl design, 1 for Lime, 1 for Lemon.
'' Color coded for Lime & Lemon.

I have uploaded some Images and Video to Amazon that might not show up right away. Amazon has since change the way how they process these and when it will show up on the reviews. Please be patience. Thank You.

I purchase this at a discount price for an honest & unbiased review. (I know you hate to read that part, but my review are always honest, if the product is not good, then it won't get the stars it deserve).",4030,1
Home_and_Kitchen_5,5.0,OR,"I bought this vacuum cleaner 3 months ago and absolutely love it!! I am 69 and have a lot of difficulty maneuvering my heavy Kenmore canister vacuum anymore. I have had other stick or similar size vacuums before, but always ended up being disappointed in their performance. Not this one!! This machine is very light but does a fantastic job at picking up dirt in spite of its size. I like the fact that the ""footprint"" is not wide like the usual uprights as it can do a better job of going in tight spaces. I like the transparent cup which is easy to empty without getting dirty hands in the process, the fact that you do not need to buy paper filters, the easy to disassemble construction if you want to give it a thorough cleaning. I also like the sponge type of filter that you just need to rinse thoroughly when too dirty. I actually bought additional filters in case I needed to do soso I would not have to wait for it to dry. The first time I used it I was shocked at the amount of dirt and cat hair I amassed! This was the only time so far I have had to disassemble and clean the inner tube. You know you have to do so because you notice that the suction then is poor.
As you can see, I am tickled pink! This is the perfect vacuum for seniors or small apartments.
The only thing which would make it better: a handle on the front at the cup height to help hold it when vacuuming say stairs or sofa.  A hose attachment would be nice too but can be easily be done without the old fashion way (broom/ brush and rag) For the price and the performance and ease I do not believe it would be fair to remove a star.
Note: I had misplaced the instruction notice, and could not read the one posted on their website. I contacted Hoover, a very nice man answered and very courteously sent me a new one.",4052,1
Sports_and_Outdoors_5,5.0,CG,Great Tool to add to your EDC. Easy to use and make a difference.,4073,0
Sports_and_Outdoors_5,5.0,OR,Working so far.  If anything changes i will update,4130,1
Sports_and_Outdoors_5,5.0,OR,Nice looking. Well made. Comfortable. Folds and travels very well.,4147,1
Sports_and_Outdoors_5,4.0,OR,Good Quality.  Bright Colors.  I like this suit,4156,1
Sports_and_Outdoors_5,5.0,CG,Great reception. Easy to tune and set up. Great value for the money.This is a great,4161,0
Sports_and_Outdoors_5,5.0,CG,Sturdy and colorful. Arrived quickly. We will be using it in the field.,4185,0
Sports_and_Outdoors_5,4.0,OR,"Have not used it yet, but it looks very well made.",4228,1
Sports_and_Outdoors_5,5.0,OR,"I like these.
I just hope they hold up in the future.",4247,1
Sports_and_Outdoors_5,5.0,CG,This lure does entice strikes.  I have an old reel that came with this lure and I,4349,0
Sports_and_Outdoors_5,4.0,CG,Keeps my road bike standing up. The only problem is that it comes with a small screw driver,4370,0
Sports_and_Outdoors_5,4.0,OR,Great value and I have had no issues or complaints with this product.,4400,1
Sports_and_Outdoors_5,4.0,OR,Great for the price and is a very good gripping off road tire.,4405,1
Sports_and_Outdoors_5,5.0,OR,Well made...looking forward to taking these out on next camping trip in fall,4414,1
Sports_and_Outdoors_5,4.0,OR,this thing is great.  I would appreciate it if it was cheaper.,4418,1
Sports_and_Outdoors_5,5.0,CG,perfect height for iron and it has the right amount of grip.  If you have a larger head,4431,0
Sports_and_Outdoors_5,5.0,CG,You'll need some teflon tape to stretch the straps to make them comfortable.,4436,0
