category,rating,label,text_,id,label_encoded
Sports_and_Outdoors_5,5.0,OR,Bought for my husband as a xmas gift! He said he loves them and are very comfortable!,4709,1
Sports_and_Outdoors_5,5.0,CG,"Item as advertised, fast shipping.  I received the product in good condition and my expectations were met",4722,0
Sports_and_Outdoors_5,3.0,CG,o. k. but could have saved some money by shipping it in a carrier.,4733,0
Sports_and_Outdoors_5,5.0,CG,"Awesome bag!!,  I get compliments on the quality and comfort of it.",4744,0
Sports_and_Outdoors_5,5.0,CG,"These are good ones, I use them at the gym and I keep them for my kids. ",4853,0
Sports_and_Outdoors_5,5.0,CG,"as expected, works great. wish it had more straps on it.

If you have a",4862,0
Sports_and_Outdoors_5,5.0,CG,"muchas gracias, compre desde Venezuela, ancien suo de las m",4865,0
Sports_and_Outdoors_5,5.0,CG,"Mine shipped with 6 rings, a 3rd ring and two 4x4s.",4876,0
Sports_and_Outdoors_5,5.0,CG,"This bottle is amazing! It's a little large for my size 11 but fits my hand well!
",4947,0
Sports_and_Outdoors_5,5.0,CG,Under Armour clothes are always better than the ones you buy for your backpacking trip. I ordered the 32 oz.,5104,0
Sports_and_Outdoors_5,5.0,CG,Awesome!  Use it when hiking or camping.  Easy to use and make a difference!  Works as advertised,5117,0
Sports_and_Outdoors_5,4.0,CG,"I wish the grip had a more professional design, which I did not like. I would have liked a more aggressive grip",5186,0
Sports_and_Outdoors_5,5.0,OR,"Awesome slipper I wore them everywhere, have had them for about 3 years. A little narrow for my wide food but stretched after constant use",5279,1
Sports_and_Outdoors_5,5.0,CG,"Nice mtn bike tire, quieter than a standard tire, and has a nice amount of traction.  The tire is adjustable, and",5388,0
Sports_and_Outdoors_5,5.0,OR,"I'm happy with the product size, weight and accessories but be mindful, the output flow is only 400 milliliter per minute which is a little under 16 ounces.",5496,1
Sports_and_Outdoors_5,5.0,CG,"Very spacious bag for work.  I love the long legs for its flexibility and capacity.  If you're an extra-long person, this",5506,0
Sports_and_Outdoors_5,5.0,CG,Yes i maybe a bounty hunter or something.  i've got a lot of stuff to throw at them so i don't get a ton of,5510,0
Sports_and_Outdoors_5,5.0,OR,Works as advertised!  The only adapter of its kind that I've been able to find.  Seems to rely on an internal one-way valve to do its magic.,5546,1
Sports_and_Outdoors_5,5.0,CG,"Bought this to use as a makeshift emergency emergency stove. I did not need a stove to cook. I just needed a dishwasher, a small fire starter",5678,0
Sports_and_Outdoors_5,5.0,CG,VERY WELL MADE. GOOD DESIGN.  NO MORE THINKING ABOUT THE GOLF RIFLE.I bought this for a friend,5679,0
Sports_and_Outdoors_5,5.0,CG,"This skull cap did what it was designed to do. It did not make my head itch, but it did not make my skin look like it was chapped.",5726,0
Sports_and_Outdoors_5,5.0,OR,Large capacity.  Will keep stuff hot/cold for a long time.  Satisfied customer here.  Worth the price I think though I wish it was a little cheaper since these are consumables.,5751,1
Sports_and_Outdoors_5,5.0,OR,This is a Beautiful little knife. The fit and finish is great and it is so small you forget your carrying it. Love this blade. It is a shame they discontinued this chairman series.,5800,1
Sports_and_Outdoors_5,4.0,OR,Wide range of adjustments allow for splash protection on a variety of boats.  It would be nice if the perimeter had a more rubberized material to grip on the cockpit rim a little better.,5845,1
Sports_and_Outdoors_5,5.0,CG,"These bands are amazing. My son has them on and off for a lot of practice. He has been using them for the past month, and they're still holding up.",5952,0
Sports_and_Outdoors_5,1.0,OR,The air pump is use less. You can barely get 20psi in a tire. And it doesn't fit in the bag. The bag is difficult to strap under the seat. The multi-tool is the only good thing about the kit. Wasted my money.,6152,1
Sports_and_Outdoors_5,5.0,CG,"I usually shoot multiple weapons, but I thought it would be a little more difficult to get one. I had to get a solid grip on the gun, so it should work well with a Ruger 1911.",6266,0
Sports_and_Outdoors_5,5.0,CG,The intended purpose of this tool is to provide a comfortable grip on your rifle. I have used this tool extensively in the field and have used it extensively on a number of hunting rifle and rifle pellets. I have been in the field a number of times,6357,0
Sports_and_Outdoors_5,5.0,OR,"This thing is the coolest!! It's perfect for my little hands, doesn't have a complicated lock to close, and exactly what I was looking for. I've been wanting a small versatile knife. It exceeded my expectations,  and it will be used daily.

I received a discount in return for my honest review.",6421,1
Sports_and_Outdoors_5,4.0,OR,"great very durable target. my kids love it, the holes are closing after the arrow is removed, sofar they shot around 2-300 arrows to it and still look like new. removing the arrow is a bit hard reason why i am giving it 4 star. get an arrow puller and problem is solved.",6447,1
Sports_and_Outdoors_5,4.0,CG,"Although this item does have a built in case, you can either keep it in the trunk or use a pair of the same size, but the trunk is a bit more sturdy. I like it. It's not waterproof so it stays cold for long periods of time.",6533,0
Sports_and_Outdoors_5,5.0,CG,These lamps are very cool!  I love the fact that I can turn my light on and off. The brightness is amazing. I can get the light to be brighter or darker than it is. It will be a perfect gift for my mom or dad.,6580,0
Sports_and_Outdoors_5,5.0,OR,"DUDE. I think this is such a great steal for a knife like this. It came sharp, holds a nice edge, I love that it came with a lanyard, and the design is pretty freakin' sweet, as well. No regrets, I am happy I bought this as I am a collector of blades. It's a must have.",6612,1
Sports_and_Outdoors_5,5.0,CG,"I love this stand. Its a little large for my AR but its nice for my Ruger.22.  Great price and I am glad I bought it.I'm a 4'2"" and 190 lb. swimmer and am extremely pleased with this vest. I ordered the full size and it fit",6641,0
Sports_and_Outdoors_5,5.0,OR,"This low priced,compact little caller is perfect for someone who wants to get started in predator calling.

The price is hard to beat and it works very well. I measured 100 yards and the call responded to the remote every time.
It doesn't blast the country side with ear splitting howls like the $200-$400 dollar units but for the price of this unit, it can't be beat and it is more than adequate to call in a critter.",6904,1
Sports_and_Outdoors_5,5.0,CG,Just received these flyers on-time and have been using them for a month now. I have them in my vehicle and the phone. I also have the TRS-4 and it's just as well. I have a TRS-5 and it's still holding up fine. They are great for taking the phone out of the car and on the road.,6952,0
Sports_and_Outdoors_5,5.0,CG,"This headband is as versatile as it gets. It is thick enough to cover your head and fits easily. The adjustable strap is nice, but the straps have a tendency to stretch and go off. The material is soft and feels like it will last for years. The strap itself is not the best, but it's a great addition to your pack. The pockets are a little small, but I like them. The handlebars are nice and adjustable, but the straps",7122,0
Sports_and_Outdoors_5,5.0,CG,"I'm hard on running socks, and this is the best. I'm not sure if I would recommend this product, but I've tried a few and am happy with them. Great case! The only thing I wish it had a little more padding is the mesh flap on the back. The flap is a bit too tight, and it will hang out over the edge of the pockets if you use it on something that doesn't have a mesh flap on it. Also, the zipper is very tight, and I would not recommend using it on a backpack, since it won't fit into the front pocket. The case is a good size, and it holds the keys, car keys, etc.",7483,0
Sports_and_Outdoors_5,5.0,CG,"After a good charge, I noticed a noticeable difference in the pressure of the bat. I ran the bat twice a day and it hit a solid 32 FPS, and the bat was very stable.

The bat is a good value, and it's going to last a long time. I haven't used it with a single bat, but I'll try it with a single bat once. I just can't imagine using it with a single bat, because it will feel very weak.

I've also purchased a few others. I've only used one bat, but I'm very happy with it. It's definitely a good value, and I can't imagine spending a lot more money on one.

The bat has a nice handle, and the handle is very comfortable. I've used it with a stick, and it doesn't seem to be that bad. I'll probably only buy one more bat from this company, as it's pretty pricey. I'm going to try and purchase another one at some point.I'm always looking for a lightweight shirt to wear when riding my bike. This one is exactly what I was looking for. It is very comfortable and fits perfectly in the back pocket of my jacket. ",7801,0
Electronics_5,5.0,CG,"outstanding speaker. a little more bass, but overall sound is good.",8020,0
Electronics_5,4.0,OR,These are pretty decent batteries and the price is good.,8069,1
Electronics_5,5.0,OR,My second one. Hope it is as good as the first.,8124,1
Electronics_5,5.0,OR,Does the job! I planted mine and it looks pretty awesome,8135,1
Electronics_5,5.0,CG,A bit smaller than the Canon EOS Rebel T4i but still fits my Canon EOS Rebel,8188,0
Electronics_5,5.0,OR,This is a very nice little case and I love the owls!,8206,1
Electronics_5,5.0,CG,"Love it.!!! Of all the things I love about the sound of this speaker, it's the",8233,0
Electronics_5,5.0,OR,Great product. Price exceptional. Don't wait...buy the thing now. You will not be disappointed.,8340,1
Electronics_5,4.0,CG,Decent quality. Looks good and looks good. Buy it. works great.,8444,0
Electronics_5,5.0,CG,"Great upgrade for a 2012 MacBook Pro, with the addition of a 64gb drive.",8448,0
Electronics_5,5.0,OR,This is the best mouse I've ever owned. Hands down the best mouse for wireless gaming.,8482,1
Electronics_5,5.0,CG,Thank You! I got like a new one!!Great sound for the money!This is a great,8546,0
Electronics_5,5.0,OR,Had a tricky corner that we wanted to put a TV. The full motion bracket made that possible!,8587,1
Electronics_5,5.0,CG,Very good product.  Fits perfect.  Comes with instructions for how to turn it on and,8594,0
Electronics_5,5.0,CG,Still going strong in 2014. I'm hoping to add another one soon.,8649,0
Electronics_5,5.0,CG,I use these with my Canon EOS Rebel T4i and I love them!Very nice.,8671,0
Electronics_5,5.0,CG,"Added 64GB to a 2017 MacBook Pro, with a 128GB SSD.",8685,0
Electronics_5,5.0,CG,"Arrived quickly, works fine. Not a big deal.Wanted a full sized USB drive for",8688,0
Electronics_5,5.0,OR,"I first bought a knock off, but it stopped working after a few weeks. The Apple one is still working.",8701,1
Electronics_5,5.0,OR,The Nikon D40X is the camera that I have. This item replaced the cap I lost. It was a perfect fit.,8781,1
Electronics_5,5.0,CG,"working beautifully.  I like that it has an external HDD for its own storage, which helps keep the laptop",8844,0
Electronics_5,5.0,CG,You will need a crimper.  I have an old one that came with my iPad mini and it doesn,8851,0
Electronics_5,5.0,CG,I had an off brand (Cisco) router which was a lot cheaper than the router that came with my router,8924,0
Electronics_5,5.0,OR,I've been using these for a few weeks now and I have had no problems. The build quality is very good on these.,8961,1
Electronics_5,5.0,CG,Works great and I hook it up to the wall. I also hook it up to the wall.I bought this for,8973,0
Electronics_5,2.0,CG,Buy the older model which had an AC adapter and you're good to go. I'm not an audiophile but the,8974,0
Electronics_5,5.0,CG,Fast and quality RAM. I've had it for a year and I'm still happy with the performance and the quality.,8979,0
Electronics_5,4.0,OR,"The product is very good, but just as other comment the case a bit bigger than 13inch MAC Book Pro, can live with it.",8998,1
Electronics_5,4.0,CG,A high-quality cable that contributed greatly to the quality of my video. This cable is a bargain.,9048,0
Electronics_5,5.0,CG,"Excellent antenna,  strong magnet,  strong cable.  Easy to install.  Great product!  Works as advertised.",9060,0
Electronics_5,5.0,OR,"It works really great as it is a replacement for an old Walkman. My wife loves and it sounds amazingly good. the radio is pretty good, too.",9198,1
Electronics_5,5.0,OR,"Upgrading old infrastructure of patched together cables, worn cables, and old cameras, the cost of these is perfect for the current project where additional length is needed.",9213,1
Electronics_5,5.0,OR,"This little book light is great for the price, the light is broad and spreads across both pages and the clip is secure enough not to fall off.",9247,1
Electronics_5,5.0,OR,"Had a little problem seeing the drive with Windows 10.  Emailed vendor and got instruction responses promptly. It's a little noisy; but, works.  Great value for $20.",9306,1
Electronics_5,5.0,CG,Good HDMI cables to hook up to the TV and you can't go wrong with this!  The cables are sturdy and the fit is solid.,9442,0
Electronics_5,5.0,OR,great look for non power cables to go in and out of the wall. i have one of these behind each hanging tv in my house and a few sonos cat 5 cables,9513,1
Electronics_5,5.0,CG,"Pros:
Adjust-ability
Stable on head or helmet
After reading a few reviews, I decided to return this bag. I'm very pleased with the quality",9520,0
Electronics_5,1.0,CG,"This item was pictured and tested on the market and in good condition.

The screen is very bright and bright. The front of the monitor is bright and clear.",9536,0
Electronics_5,5.0,CG,"I love it!  I use it everyday with my phone and it works great.  I just wish it had a mic.  I wish it had a mic, but",9581,0
Electronics_5,5.0,OR,"These are *great*. Replaced an ancient set of 10"" Fischer speakers that had been with me since college (they were circuit breaker protected, fortunately!). These are primarily used for theater fronts, and they have great sound.",9648,1
Electronics_5,5.0,CG,Great camera backpack. I wanted something to carry with me in the car or my bag. I just wanted a pair of ear buds. The Bose is the perfect fit.,9666,0
Electronics_5,5.0,OR,"Great price. Very fast. Had it for over a year now with no issue.
Durable little thing.
I have owned this for years now and it is always taking punishment on my key-chain and still going strong. Very durable.",9681,1
Electronics_5,3.0,CG,"These speakers are ok, but not great.  I just wish they were more like the ones that came with my Bose speakers.  I also bought the TRS-80, which",9698,0
Electronics_5,5.0,OR,I bought this cable to replace the one that came with my Sony Portable drive.  The mailman left the package on the front lawn and my dog ripped it to shreds.  This cable works perfectly with my drive.,9789,1
Electronics_5,5.0,CG,"I  wanted a filter that would be lightweight and comfortable for my travel bag, but I just wanted a filter that would allow me to carry my camera around with me when I travel. This filter is perfect.",9947,0
Electronics_5,5.0,CG,awesome mic. use it on my phone and it's amazing. its easy to use and does the job. Great mic. use it on my phone and it's amazing. its easy to use and does the job.,10072,0
Electronics_5,5.0,CG,I bought these after purchasing a new Taurus and using them in a Macbook Pro.  They worked well.  The only thing I wish is that you could use a keyboard and mouse with these.  It will be a pain to use them as I don't have a lot of space to put them on,10417,0
Electronics_5,5.0,OR,"For around $70, this is an amazing value. It is part of an inexpensive, but (now) great-sounding system for my garage. It is remarkably small and produces excellent output- both volume and sound quality.  I am new to the world of small T-amps and assumed a large/expensive receiver would be required for my setup.  I am so glad I went with this amp- well worth the cost.",10550,1
Electronics_5,3.0,CG,"My wireless connection drops from about 20 feet to about 15 feet.  This is a major issue.  If you are trying to run a wireless network through a wall, you should go to the router and look at the Bluetooth device.  Otherwise, if you are using the device for the web browsing, it's a huge issue.  If you have a router that is really capable of handling",10711,0
Electronics_5,4.0,CG,"I replaced an older&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Recomended-Antenna-Power-Adapter-for-Anker-PWM-Audio-Technica-S-500-S-3-Port-E-M-C-M-M-C-A-C-C",10744,0
Electronics_5,4.0,OR,"These headphones are surprisingly awesome. They fit snugly and securely until you sweat and it drips in your ears, then they get a little slippery.
The sound quality is great. Really. And it's super easy and obvious to pair/Unpair the Bluetooth. The light is quite bright.
The only reason these aren't getting a 5 star is because they only have an active life of about an hour. You get several ""low battery"" audio warnings, and they die. I'd like them to to work a little longer.",10790,1
Electronics_5,4.0,CG,When I first got the mic it was a little bit too loud. When I got the mic it sounded so much better than the ones I got with the TRS-80. I was concerned that it would block out the sound of the subwoofer and that it would not be loud enough to hear the subwoofer. I did not have the issue with the subwoofer. I just went with the TRS-80,10828,0
Electronics_5,5.0,CG,"I will admit I was a little disappointed with the sound quality of this speaker, I was just blown away by the clarity and the range. The sound is crystal clear, it's very clear and crisp, and the bass is strong enough to make it enjoyable to listen to music. I was especially impressed with the sound output, I can hear the highs and lows of the music without being turned off, and I can even hear the highs and lows of a song in the background.",10993,0
Electronics_5,5.0,OR,"This is the best bluetooth keyboard I have ever used. I have one for an ipad mini and it is very durable and works very well. I have no problem with it connecting to my ipad. I don't have to worry about dropping it, (I dropped it a few weeks ago and the case I had on it protected it, but the case broke) that's why I decided to get a more durable case and had always wished I could type like a lap top. It does add some weight to the ipad, but it is worth the weigh for the protection and usage. I love it and would recommend it to anyone.",11132,1
Electronics_5,5.0,CG,"I got these lens recently and have been using them for a month now. I have them in a pair of the 24mm, 24mm, or 24mm IS lens, and they work great. It takes a little getting used to them but I don't have any complaints with them. I have a Nikon D5100 and have never had any issues with them. I just wish the pictures were a little sharper and they didn't have a camera strap so I don't have to worry about dropping the lens. I love these lenses. They are a perfect size for my needs.",11236,0
Electronics_5,5.0,CG,"I have a 2006 dodgeball & professional golf ball and I have a 2007 Dodge Challenger and a 2015 Dodge Challenger.  The Dodge Challenger has a rear-view mirror and a front-view mirror.  The Dodge Challenger has a rear-view mirror.  The Dodge Challenger has a rear-view mirror.

I did not test the rear-view mirror on the Dodge Challenger.  I did test the rear-view mirror on the Dodge Challenger.  I tested the rear-view mirror on the Dodge Challenger.  I tested the rear-view mirror on the Dodge Challenger.  I tested the rear-view mirror on",11243,0
Electronics_5,5.0,CG,"I would like to get some more professional quality materials. I will keep my eyes peeled for the next product from Bose. I will also keep my eye peeled for the next product from Bose.

Update:

I was thinking about going with this as it would be a great addition to my setup. I did get a free shipping and it was a great deal. I will be doing more research on it as it is now my first brand that I own. I have used it for years and I have no complaints. I will definitely keep it as a companion.I'm a professional photographer and I work mostly at night,",11257,0
Electronics_5,5.0,CG,"I'm not an extreme audiophile, but I'm an audiophile who wants to listen to music through headphones.

I had a friend who said that his TV was ""good"" and his earbuds had no issues.  I was very skeptical.  I was still waiting for the first one to come out, but I figured it would be a good idea to start looking at the Sony speakers.  This one seemed to be pretty good.  I like that the speakers are very small and have a nice, yet very rich sound.  I'm not sure why Sony is giving them away, but I am glad I bought it.  I would not have bought",11320,0
