category,rating,label,predicted_label,explanation,text_,id
Books_5,3.0,CG,CG,,"Mediocre. Held my interest, but not a great story. Very good book.",28577
Home_and_Kitchen_5,1.0,OR,OR,,Was so disappointed this is so small not worth the money then there was a metal rod in the box I guess to add weight. I will not buy from this seller again it was an embarrassing gift for my daughter,2144
Movies_and_TV_5,4.0,CG,CG,,This is a great family movie. The story is very good and the characters are very believable.,12610
Pet_Supplies_5,5.0,OR,OR,,"Catalina needs to be in the mood to play, but when she is, this is one of her favorites, and I enjoy waving it in various ways, too!  Here's a tip: I noticed she was really chewing on the end, so I tied a knot there to discourage her from tearing it off and ingesting it.  Then the felt actually acquired a couple more knots from how quickly I was waving it over the next few days.  The knots add to the appeal, making a bit of noise and giving her something more substantial to catch and chew on!",22858
Books_5,5.0,OR,OR,,I read this book years ago and I still find myself talking about it and recommending to friends. It is a wonderful story and reminds us that not everyone sat by and did nothing during the holacaust. Many people risked their lives to do the right thing. I recommend this book highly.,30588
Home_and_Kitchen_5,5.0,OR,OR,,"I love using this to hold my napkins especially outside, which keeps them from blowing away.",624
Electronics_5,3.0,OR,OR,,"I returned this item because I really just didn't like it. to me, It felt like it was going to fall apart by the end of a semester of school. I hated that you couldn't use the surface pro's best kickstand to date. The little velcro pieces that held up the stand terrified me. I really just didn't want to use my device with this. I'm giving it three stars because for me, it was not at all what I would like. For others, this might be perfect. If your kickstand isn't the best, this might be your solution. If you need a cover that will look a little stylish at a low price, again, not bad. I really just didn't like it for me.",11229
Kindle_Store_5,2.0,CG,CG,,A longer book. More character development. The story line is good. I liked the characters and the story. There was a lot of sexual tension and then the sex was a bit slow.,25396
Pet_Supplies_5,4.0,OR,OR,,"Crazy pup didn't know what to do with it at first.  She carried it around the house for 2 days. Only when I ripped off a piece did she get the idea. Then, it was devoured in about 45 minutes. Dog loved it, but humans, not so much. Kind of stinky like a strong hot dog smell and produces a lot of crumbs that the pup ignored until they were dumped in her bowl.  So for us, it is a sometimes treat vs the pork chomp sticks which she enjoys weekly.",22753
Kindle_Store_5,5.0,CG,CG,,"As usual I have to admit I love the writing style of this book, it's been one of my favorite authors. The story line is good and the characters are believable. I enjoyed this book and look forward to reading more from this author. This is a good story. The characters are well developed. The story is well written and the story is very well told. The ending is satisfying and I would recommend it to anyone who enjoys a good story. I loved this book. It was very sweet, very emotional, and had a really nice ending. I was just so happy that I got to read it. I was a little disappointed with the ending, but I was happy that I got to see a happy ending. This is the first book I've read by this author and it's definitely the best I've read in a while. I received this book free in exchange for an honest review. I loved this book. It was a little predictable but not too much. I liked the idea of the sisters coming together and getting their stories to make it to the end.",28010
Sports_and_Outdoors_5,5.0,CG,CG,,I use these to count the number of pieces of clothing I have left for my family.,4454
Sports_and_Outdoors_5,5.0,OR,OR,,"This holster is outstanding!  I am really enjoying it. The only improvement might be a sweat guard of some kind on the back, but I really like it as it is.",5887
Pet_Supplies_5,5.0,CG,CG,,My puppies LOVE these. The smell is strong and the texture is smooth. My only complaint is the extra large size.  The plastic part is also not as firm as the plastic part.  I have had no,21598
Home_and_Kitchen_5,3.0,CG,CG,,"Nice machine, I think.  We have had it for a few months now and it's been working great.  The blades are nice, but they're not as sharp as the ones we have.  We'll see how long it lasts.I have had this for a few months now and love it.  I love the color, the size, the quality.  It has great storage for my bags, and I love the fact that it is so easy to clean. ",3252
Electronics_5,2.0,OR,OR,,"Nice form factor, and well, I guess it does function. Otherwise, it's just absolute junk. Speakers are garbage. Stylus makes every record sound like a 78 played during the Great Depression.

This should be listed as being ""for children only"". On the other hand, the sound is so bad, real audiophiles would consider that abuse. Avoid if you don't like complete junk.",10391
Toys_and_Games_5,4.0,OR,OR,,My daughter loves Peppa! after a wile the paint comes off.,32988
Pet_Supplies_5,5.0,CG,CG,,"If my cat could eat this, I wouldn't buy it.  If your cat does, you will be fine.  I will say that the dog eats it first, and then",21342
Tools_and_Home_Improvement_5,5.0,CG,CG,,"It's a light bulb. Not an electric bulb, just a full bulb.",15858
Electronics_5,5.0,CG,CG,,"This stand comes completely assembled.  I have an external HDD that is around 4"" thick and fits in a 6"" slot.  The mount is designed to be easily mounted to the wall and it is well protected.  The mount is very sturdy.  I use it to mount my laptop and a 2.5"" portable hard drive in the same space.  I've also mounted it to my wall with a small wire to go to the wall.  It's very easy to mount it to your wall and works very well.  I'm very pleased with this purchase.

Pros:
-Good quality construction
-Excellent price
-Excellent quality construction
-Good sound
-Great price
-Excellent quality construction
-Excellent sound

Cons:
-Poor quality construction
-Poor quality construction

I have no idea how to describe this set of headphones.",11552
Tools_and_Home_Improvement_5,3.0,CG,CG,,"4-5 star review for this product. The quality is good, it's simple to install and the extra batteries are great. The only thing I can say is that if you are looking for a quality product, this is it. I would recommend it.I bought this to replace a broken one I had.  I love the color",18154
Clothing_Shoes_and_Jewelry_5,5.0,OR,OR,,"I wanted something lightweight, yet sturdy fabric, and with a zipper. This is perfect because it can lay right in the top of my suitcase and be ready to use the minute I unpack. I use it to hold my smaller size purse, camera, umbrella, jacket, sunglasses, snacks and anything else I might want to carry while traveling about. The three outside pockets are small, but hold hand wipes, tissues and items of which  I may want quick access. The straps are wide, and comfortable for my shoulder.",39718
Toys_and_Games_5,5.0,OR,OR,,"Best building block toys ever! We have lincon logs, lego's, mega blocks, plain old blocks, foam blocks and for the most part this items just sit around taking up space. but not the Magna Tiles. My daughter has used her Magna Tiles at least once a day for the past 10 months and that is saying a LOT!  My daughter was not yet 3 when we got them and she closing in on 4 now-she still loves them and build with them daily. We felt it was money well spent (they are pricey) and even invested in two more sets so she could do more elaborate builds. Worth the price. We are finally going go donate our tinker toys, lincoln logs, mega blocks etc. and just keep these-these are all she uses anyway.",36078
Tools_and_Home_Improvement_5,1.0,OR,OR,,"I'm pretty handy, but this was impossible to use, and you'll live in mortal fear it may retract quick enough to slice open your hand. To be clear, it didn't cut me, but it retracts fast enough I believe it could.",17494
Clothing_Shoes_and_Jewelry_5,5.0,CG,CG,,Purchase for a friend who is an avid tennis player. I will be purchasing more in other colors.,36835
Clothing_Shoes_and_Jewelry_5,2.0,CG,CG,,The product fit as expected and looks great with jeans. I will keep this bag in my wardrobe.,36741
Tools_and_Home_Improvement_5,3.0,CG,CG,,It's a great light but it has a wide beam which is a nice bonus.,15954
Home_and_Kitchen_5,3.0,OR,OR,,Usable but not as good as a namebrand one I've use.  The vacuum seal part is a little silly with having to turn clockwise and counter clockwise.  But ok - you pay for what you get is true.,2108
Sports_and_Outdoors_5,5.0,OR,OR,,"I now have two of these...one for each of my boys. I have tried numerous other styles and brands and this is the only one the boys have liked and KEPT on.  It definitely isn't for life saving and they have to have some swim technique to keep them upright.  When my son was 2, I would put floaties on him as well and he would bob around the pool all day.",6875
Tools_and_Home_Improvement_5,5.0,OR,OR,,"This is a great product that provides precision drilling for a good price. The vise (Proxxon 28132) is a must. The unit is compact. Even after reading other reviews about the size, when the box arrived it was smaller than anticipated. That said, it has more than exceeded expectations.",17730
Tools_and_Home_Improvement_5,5.0,OR,OR,,I installed this LED light strip under the kitchen cabinet. Looks really cool and provides a nice glow.,16404
Kindle_Store_5,5.0,OR,OR,,"Holy hotness! This is probably the steamiest novella I've read.
I really like Russell. He's sexy, confidant and in total control. He sees Molly at a restaurant and while she's not normally the type of woman he goes for, he's immediately attracted to her cool, self assured demeanor. Both of them are alphas and it's a battle of wills to see who comes out on top. Their chemistry is sizzling, as are the sex scenes. If this book doesn't make you want find your partner and get it on, you'd better call your doctor.",26875
Clothing_Shoes_and_Jewelry_5,3.0,CG,CG,,"UPDATE: These shoes are cute and comfortable, but the toe box is a bit wide. I'm 5'3"" and the front of the shoe is a little tight. The heel is a little bit too tight. I would definitely buy this one again if I could.The fabric is a little thin. I have a narrow foot and I",39474
Movies_and_TV_5,5.0,CG,CG,,Lone Survivor's version of Operation Corellia.  The two women are pitted against each other and the other two have the advantage.  There is also a fight between the two survivors and the survivors are forced to watch the battle in a bed.  This movie is still,14019
Sports_and_Outdoors_5,4.0,OR,OR,,"Great light for the price- something of equivalent brightness would have been $450 at my local bike store. I gave it 4 stars because the battery charger does not work- The battery charger output is 0.2v lower than a charged battery voltage, so the battery never gets quite charged so the battery charger keeps charging and charging it. Still very good for the price, and it is easy to guess at how long the battery needs to be charged for and then just unplug it when you think that it is done.",7109
Sports_and_Outdoors_5,5.0,OR,OR,,"This product is made very well and at such a value, it does a lot if you are a fisher!",4906
Kindle_Store_5,5.0,CG,CG,,"The author listed real companies that have been successful and which are now growing, and the ones that are growing are not the best.",24714
Books_5,3.0,CG,CG,,"Like many others posting reviews, this book is an interesting and eye opening book that makes the reader think.

I had a lot of fun with this book and think this is one of the best books I have ever read. I am a big fan of her books and find myself re-reading them. I have read the book 3 times and have loved it so much that I am planning to read the next one. I can't wait to see what happens next.This book was great for me.  It's not a bad book, but it's not a great book.  It's not a good book, but it's a good book.  It's a good book, but it's not a good book.  It's a good book, but it's not a good book.  It's a good book, but it",32047
Pet_Supplies_5,3.0,CG,CG,,"The ingredients list makes me happy. The only problem is that it's kind of hard to find. I bought this for a friend, and they're the only ones who won't eat",21350
Sports_and_Outdoors_5,5.0,OR,OR,,"I love these things, and have been giving them as gifts to various nieces and nephews.
I like to keep my electronics gathered in one of these pouches- also for storage purposes I fold, shawls, ponchos and wraps in one to travel with.  When I pack, I used one for slieeping attire, undergarments, and socks.  I also, tend to pack my more atheletic garments into one bag, so they are at the ready when when I want them and not sloshing around with my business attire.",7047
Books_5,4.0,OR,OR,,"Months ago, Farrah Langley and Xavier Kane engaged in a hot affair that last nearly a year. Upon a chance meeting in New York, the two run into one another and sparks still fly between Xavier and Farrah. As the two rekindle their relationship, Xavier realizes that the chemistry between them is more than just sex. Will Xavier be able to convince Farrah that they are perfect for one another?

Bachelor Unleashed is an enjoyable read. The sex scenes were scorching and incredibly vivid. The author took care to give incredibly descriptive scenes of New York that made me feel as if I were there with the two characters. However, it was odd that Ms. Jackson didn't devote the same amount of description to her main characters.

Bachelor Unleashed by Brenda Jackson is the second book I have read from this author. As this is a series, I would strongly urge the reader to read the first book, Bachelor Untamed. I greatly enjoyed the characters but felt left out as I didn't truly comprehend the significance of certain minor characters. Despite those minute misgivings, I thoroughly enjoyed the chemistry between the two main characters. I couldn't help but rooting for Xavier as he ruthlessly courted Farrah. I feel that Ms. Jackson writes wonderful characters and has a talent for writing brilliant settings that I must visit one day soon.  Being well satisfied by Ms. Jackson's writing, I look forward to reading another story by her in the future.

G Loch
Reviewed for Joyfully Reviewed",32442
Movies_and_TV_5,4.0,CG,CG,,"great movie it shows the true nature of the human spirit.

The story is very well done",12078
Electronics_5,5.0,CG,CG,,Got DVI video on our TV. The only problem is that it's only a small screen and we have a small HDMI cable.,9287
Kindle_Store_5,4.0,OR,OR,,This book held just the right amount of suspense and hot hot hot love scenes. Great job A.C.,23904
Tools_and_Home_Improvement_5,4.0,CG,CG,,This tool does what its supposed to do.  I've used it for a couple of years now and it's very well made.  The only thing I,17117
Tools_and_Home_Improvement_5,5.0,CG,CG,,"I needed to do a few things, and the instructions were a little difficult to read.  I wasn't too happy with the look of the lamp, but it was a very nice looking lamp.  It's a good value, and it's going to last for quite some time.  I'm going to update the review if I can.I bought these for my husband's room and he loves them! I installed them in the garage and they are a perfect size for him. They have a nice twist on",18618
Movies_and_TV_5,2.0,OR,OR,,"Released in 1969. Everyone who had anything to do with this film is now either deceased or long out of the movie business. Who got paid for digging ""The Witchmaker"" out of the landfill almost fifty years later?  Is there a living to be made exhuming mediocrity when there's so much fresh mediocrity still above ground?  I suppose images depicting the degradation, abuse, or slaughter of young women will always appeal to enough people to make supplying them a viable business.",14399
Pet_Supplies_5,4.0,CG,CG,,"Maybe if you have a dog with a wide mouth you might need to make a small change. I think it's a good idea to have some guidelines when it comes to how much food you should give your dog. Some people think it's ok to give some food to your dog and others say it's ok to give them a treat. If you have a dog with a long mouth or a sensitive stomach, I think that's fine. If you have a dog that's sensitive to eating something that is hard to digest, I'd suggest changing that up a bit. I've found that having a dog with a sensitive stomach is not as important to your dog as having a hard body and to a dog that is sensitive to eating something that is hard to digest. My dog also likes some of the soft treats she gets but she doesn't like the soft ones.",23335
Kindle_Store_5,4.0,OR,OR,,"Pretty simple recipes. All can be found online. These are simple, oils & butters only. None that require a preservative or water or emulsfying wax",24484
Books_5,2.0,OR,OR,,"This was my first (and last) Michael Connelly book. It moved too slow. Connelly obviously knows a lot about inside workings of a police detective because the time spent on trivia was a large part of the book. There was just way, way too many words wasted describing going to work and how police procedures worked or how the hero traveled from one location to another. Or her paddle boarding. Delete it and just say she went paddle boarding and returned. I don't care about how to wax a paddle board. Or the dog that was hers but did nothing to add to the plot of the book. Why bother to have a dog in the story? Or the grandmother? Do you get my drift? There's just a lot of pointless filler in this book.

I read other reviews saying it started slowly so I gave it time to get to the action, but there really wasn't much action. I listened to the unabridged audio version, which was 9 hours 23 minutes long. If ever a book would benefit from abridging, it would be this one, but then it would only be 3 hours long.",32183
Clothing_Shoes_and_Jewelry_5,5.0,CG,CG,,"Well made, comfortable and stylish.  I wear a size 12 and it fits my little guy perfectly.  He loves it.  I am a size 10, and it fits",38601
Pet_Supplies_5,5.0,CG,CG,,Nice to have. Two of my cats love the taste. I will keep this for the next couple,20182
Sports_and_Outdoors_5,4.0,CG,CG,,"We bought 2 of these and they are the best. I will keep them for the next couple years. If I had to say, they are the best.Great product. I used this to make my own makeshift swim shorts in a pool. I love it.It was a lot of fun to put together for a short time, but the last time I put a bike on it, I was doing a lot of leg work and had to break it all down. I had to do it again this time because I had to put a tire on it and it was going to break a little. The bike is still in great shape and it has lots of tools that",7427
Movies_and_TV_5,2.0,CG,CG,,"It was ok, but it was an entertaining movie.Very good movie.Nice story, but not",12094
Electronics_5,5.0,CG,CG,,Solid wall mount.  Came with an AC adapter and a USB cable.  The only thing that is missing is the,8977
Toys_and_Games_5,4.0,CG,CG,,I was surprised that it had an easy to use instructions.  The instructions were very simple and we had a lot of fun making our,34148
Movies_and_TV_5,5.0,CG,CG,,very satisfied! very touching! I recommend it!I saw this movie a few years ago and was,12452
Kindle_Store_5,5.0,CG,CG,,"Fun reading - lots of action and suspense.  Not too much sex, just a little bit of",23697
Books_5,5.0,OR,OR,,"Having been involved in state and local government as an elected official, I was particularly interested in her journey from local government observer then participant and her subsequent rise to state wide and then national involvement. That's a hard, tough row to hoe, as anyone who has butted heads with the entrenched bureaucracies of lifelong civil servants knows. They think they own the government and that elected folks are just a temporary irritant. Sarah never gave up and beat them at their own game and is a shining example to those who actually serve instead of sitting on the sidelines.",31449
Electronics_5,4.0,CG,CG,,"When these earphones came in, I thought I was going to be able to turn them on and off. I had to get a toothpick out of the box to take it off. The headphones are in good shape, they are well made and look good. They are a bit too small to be comfortable, but they are comfortable and I think they will last a long time. If you are looking for a sound bar with a good sound quality, these are definitely worth the money. Update: I received these headphones at a discount from Amazon.",11289
Sports_and_Outdoors_5,5.0,OR,OR,,"Honestly, these are the best things for organization and packing light.  I love them!!  I have shown them to everyone I know that travels.  They are especially good if you are on the move because you can get out only what you need for the night and pack quickly the next day.",6506
Pet_Supplies_5,3.0,OR,OR,,"This does help with the dog's breath, it is expensive though.",19604
Clothing_Shoes_and_Jewelry_5,1.0,OR,OR,,"I ordered this ""new"" watch and received a used watch with no face protector and already running its battery. I contacted Amazon customer service and they shipped me another one. Second watch was in same condition so I returned the watches and asked for a full refund.",39015
Toys_and_Games_5,5.0,OR,OR,,My daughter loves this. She uses it like a purse and can put it over her shoulder not just carry it with a handle. I like that she has a place to put all the loose poniville ponies and accessories that go with the houses. It came with one pony which is an added bonus for the price.,35267
Electronics_5,5.0,OR,OR,,"A great charger, the powered USB slots give flexibility.  I use it for all my peripherals to my laptop and as a charging point for my watch and kindle.  Solid construction that doesn't feel like cheap plastic, great size for leaving it on the desktop, you can't beat it.  I've recommended this to family and friends and will continue to do so.
I tried several that were either too large or small, too cheap to last, or simply didn't work well or deliver what it promised.
This power hub not only does what it say, but goes beyond.",10988
Books_5,5.0,OR,OR,,"Gabriel is an uptight professor with a huge ego, he has more than several issues in his past that he has to come to deal with before he can move on with is beloved Julianne. Julianne is a 23 year old MA student with a short history with the professor and meets up with him again and he becomes her professor. He does not remember her initially however events come about that make him realize what he has to lose. This book is well written and the attention to detail in all areas are out standing! The language can be strong at times but is understandable considering the circumstances. Five of Five stars!",31591
Toys_and_Games_5,5.0,CG,CG,,"Such a simple toy, but it has the pieces to make it a lot more interactive.

The other two toys are cute but not worth the",34311
Tools_and_Home_Improvement_5,5.0,OR,OR,,I use this to check my carpet after cleaning to see when it's time to remove the fans. I love it! It seems to be very accurate and is easy to use. I would definitely buy this again.,17379
Sports_and_Outdoors_5,5.0,OR,OR,,"My son loves these, he is an above average height 5 year old. They are definitely a little small on coverage, but this allows them to not get in the way but still protect him.  They are easy for him to get on and off himself, and WAY better than those super annoying and utterly terrible sock shinguards.",6597
Home_and_Kitchen_5,4.0,OR,OR,,"Nice well-made frame. It's nothing special, but was what I needed. It looks sleek and nice with a colorful print in it. It's not high end wood, but still nice and glass not plastic.",1849
Sports_and_Outdoors_5,1.0,CG,CG,,Not good. Short. Not a good quality product. My husband likes it.,4184
Sports_and_Outdoors_5,1.0,CG,CG,,Product arrived and it had a nice seal. The fit is nice and snug. The extra space is great. I am 6' tall and fit comfortably in a 4' waist. I am not in the size range for size. This is a great size for me. I will be ordering more. Very good product.,6832
Home_and_Kitchen_5,5.0,CG,CG,,"My first encounter with Mepra was when I bought the third set of knives for my Dad's kitchen. He loves them. The first set was a bit light and the first set was a bit heavy. I still use them for a couple of things. I like to cook and clean the knives and a lot. I did get a second set of knives at a discount for my honest review. I will update this review as soon as I get more feedback. I'm very happy with this purchase. I have used them for several years and they are well worth the money. I have a few more that I'll post about in the future. I'll be updating as needed and to make sure I've received all of the information I need for my review. I received this product at a discounted price in exchange for my honest and unbiased review. Thank you. I have not tried this yet but I've had it for a few months and it works great. I like it, but I'm a little afraid to go ahead and buy it again because it's so easy to clean and the smell is gone. But I'll have to wait until the next one comes out to see how it does. I got this for my daughters room. It's a good size and looks good on my bed. I bought this because I wanted a mat for my son's bedroom. It is sturdy and a great value. I have had no problems with it.",3977
Kindle_Store_5,4.0,CG,CG,,"""From This Day Forward"" by Rosanna Vaughn

""From This Day Forward"" by Rosanna Vaughn

""From This Day Forward"" by Rosanna Vaughn

""From This Day Forward"" by Rosanna Vaughn

""From This Day Forward"" by Rosanna Vaughn

""From This Day Forward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward",27993
Toys_and_Games_5,5.0,CG,CG,,My 8 year old put this on the shelf and it was a lot of fun!Very nice.I bought this for my son,34072
Pet_Supplies_5,4.0,CG,CG,,"I really like that box, it's lightweight and easy to clean. My only complaint is the extra suction cup that comes with it.  The suction cup does not stay open properly.  I wish it were a little longer for the attachment.  Otherwise it's a great buy.I purchased this for a German Shepherd and I had to return it due to the fact that she didn't like it. I put a few times on it and it started to vibrate. I was concerned that it would cause the puppy to pull, but she just won't touch it. I'm glad I found this. I have used it a couple of times and it seems to be working better. I would definitely recommend this to",23180
Kindle_Store_5,5.0,OR,OR,,"This quick and easy to read book is exactly what any struggling alcoholic needs. It's straight to the point with very little fluff. Filled with numerous tips and ideas that are easily follow-able. I found Chapter 4 the most inspiring. Chapter 4 is entitled: ""Real Life Success Stories."" There is nothing more encouraging and/or motivating than reading about other people who have overcome this horrible addiction. Thank you for this quick guide.",26457
Movies_and_TV_5,4.0,OR,OR,,"Spider-Man 2 is better than the original Spider-Man. I feel I should get that out of the way first, since most sequels have a tough time topping the first one. However, I feel Spider-Man 2 is only better in the sense that if the same production staff remade Spider-Man, it should naturally be better. That's what this sequel feels like, a literal remake with some spiced up elements here and there. It's a good film, but it's not really the way I thought a sequel should be.

Effects are even better than the first, and the tentacles of Doc Ock make for some truly spectacular battles, including a centerpiece on a runaway train. Tobey Maguire continues to give an excellent portrayal of Peter Parker, and has good chemistry with Kirsten Dunst as Mary Jane. Alfred Molina has more to work with as Doc Ock than Dafoe did as the Goblin, and humanizes what was once a wacky villain. James Franco continues to develop Harry Osborn well, and the supporting cast like JK Simmons and Rosemary Harris fill out the high-caliber acting.

But the script needs work. It uses one of the worst superhero cliches as the main plot, that of the hero calling it quits. It's never convincing, and the film drags as we wait for Peter to realize things we've known all along. Character relationships, though well-acted, don't seem to have progressed since the first movie. We're still treading the Peter/Mary Jane love triangle, just with a different third wheel. Harry still has his on/off friendship with Peter. There are nice plot twists that shake things up towards the end, but most of the film is wasted on the exact same angst from the first one. For a story supposedly set 3 years later, it might as well have been 3 days.

We get a dvd with good extras and audio/video presentation. I enjoy Spider-Man 2 on its own, and it's nice to have it in my dvd library, but as a sequel it's not fresh enough for me. Hopefully next year's Spider-Man 3 will fix that.",15570
Home_and_Kitchen_5,5.0,OR,OR,,"This is a great heater for bedrooms or other small to medium rooms.  Shuts off when it reaches the desired temp.  The listed temp may not be exact, but you can adjust to your comfort.",1998
Home_and_Kitchen_5,1.0,CG,CG,,"The bristles are too flexible, and the suction cups are too short. The handle has a suction cup that is too long.",1830
Tools_and_Home_Improvement_5,5.0,CG,CG,,"The Fivanus Universal Shower arm valve has the same design and is a lot more efficient.

The other two units are the same, but the Shower head has a different design and is a bit more expensive.

The Shower head is a very compact unit.

It is a bit smaller than the other shower head units, but the Shower head is a bit larger",18360
Movies_and_TV_5,5.0,OR,OR,,"Originally released in 1934 as ""Babes in Toyland,"" this film is far and away the best of the Laurel & Hardy operettas.  The evil Barnaby (Henry Brandon), wants to force the lovely Bo-Beep (Charlotte Henry) to marry him.  Towards this end Barnaby banishes Bo-Beep's beloved Tom-Tom (Felix Knight) and attempts to take over Toyland with his demon army.  Fortunately, Stannie Dum and Ollie Dee, the assistants of the Toymaker (William Burgess), save the day with the help of the marvelous giant-sized Wooden Soldiers.  Based on the operetta by Victor Herbert (several songs are omitted), this film was directed by Gus Meins and Charles Rogers, and is much superior to the Disney version that ended up replacing it on television.  You will find less slapstick than usual in a Laurel & Hardy film, but the boys are better integrated into this musical than any of there others and Brandon's Barnaby is deliciously wicked.  Fortunately ""March of the Wooden Soldiers"" has been restored and is now available so it can become the classic it deserves to be.",15074
Movies_and_TV_5,5.0,OR,OR,,"I was expecting a children's film, but it was not. I rented it because I thought it was one of those classic animated films and it is indeed. Not only it's a classic, but it gave me nightmares and it's a good thing though. More animated films should be made like this, but with originality without sugarcoating the violent moments.",14099
Sports_and_Outdoors_5,5.0,OR,OR,,Fit like a charm.  Saved me from having to purchase another helmet.,4408
Clothing_Shoes_and_Jewelry_5,4.0,CG,CG,,"The lining comes out when I put it on, which is a nice bonus. I'm not sure how well it will hold up, but it is a nice product. The material is nice, and it's not too stiff like a lot of other brands I've tried. The material is soft, and it's comfortable to wear. I'd be very pleased",39518
Pet_Supplies_5,3.0,OR,OR,,These work but are a bit pricey and they don't have drawstrings.,19681
Pet_Supplies_5,1.0,CG,CG,,Freaking useless - stopped working.Cats love it. I will keep it for the next couple of months. Great price!Works great.  My dog is a chewer and it's easy to get her to eat it.  If you feed it,21919
Kindle_Store_5,5.0,CG,CG,,"I received an ARC in exchange for an honest review. I really enjoyed this book. I'm a big fan of the K.C. Hutton series and this book was no exception.

The characters are well written and the story is well told. The story line is full of love, betrayal and betrayal",26217
Electronics_5,1.0,CG,CG,,"The main photograph with the stylus is the picture of the stylus, not the screen. The other two photos are the screen, and the video of the stylus. I used this to capture a video",9847
Tools_and_Home_Improvement_5,5.0,CG,CG,,"Excellent quality for the price.  I love the finish.  The blade is a little hard to grip.  The jaws are plastic, but they're okay.  I'm very pleased with this knife.  It's a very thin blade.  I like the sharp edge.  I love the finish.  I like the blade.  I have a lot of experience with knives.",18332
Toys_and_Games_5,5.0,CG,CG,,OMg this is the best toy ever!  It is a great toy for a child to play with.  Great quality and the kids love it!  Great product.Great toy! We bought it for our son for Christmas and he loves it.This was a gift for our 3 year old son.,35344
