category,rating,label,text_,id,label_encoded
Home_and_Kitchen_5,5.0,OR,"This worked awesome for creating ""lunch boxes"" with the Leftover Thanksgiving dinner! I will admit, I was a little leery with the construction of the lid, but once I have it secured, I haven't had any issues.",1993,1
Home_and_Kitchen_5,5.0,OR,"Please note that this is for the single large 3d skull, not the smaller multiple 3d skull mounds. I use this huge one to make sugar skulls, it is sturdy and great for chocolate and sugar sculpture.",1999,1
Home_and_Kitchen_5,4.0,CG,"Nice kit for home bar. I love the look and feel of this set. I ordered the other set at the same time, and they look great.",2015,0
Home_and_Kitchen_5,4.0,OR,"Very sturdy little chair and when they say it holds 300 pounds, they mean it.  The only thing I miss is the back doesn't recline, but I use it as a work chair, not a relaxing chair.",2042,1
Home_and_Kitchen_5,5.0,CG,Excellent wire mesh strainer on the back and the cord is included in the package. I have one in my bathroom and the other in a closet. The cord is not flexible at all and does not stay in,2174,0
Home_and_Kitchen_5,5.0,CG,One of the best things about this set is the colors.  The red is a bright red.  The blue is a bright blue.  The green is a deep green.  The purple is a light blue,2203,0
Home_and_Kitchen_5,5.0,CG,"I used to use the old ones, but now they're all gone.  I'm just going to get a new one.

Update:  I bought this to replace my old one.  It's still working fine,",2338,0
Home_and_Kitchen_5,4.0,CG,"I wanted glass vs Teflon. I wanted a glass which was smooth and didn't have a tendency to slide down. The glass is solid and is light weight, so it is not too heavy.",2340,0
Home_and_Kitchen_5,3.0,CG,"Maybe it is operator error, but it is an error. I will update my review if I find a way to fix the problem. Update: The instruction manual states it should be easy to set up and use.",2406,0
Home_and_Kitchen_5,4.0,CG,"This works better than my old ones, but the instructions are a little difficult to read.  The bottom is too short and the lid is too tall, making it difficult to get it to go over the top of the lid.  The size is too small for my liking.  I haven't used it yet",2759,0
Home_and_Kitchen_5,2.0,CG,"This thing is pretty bad, it doesn't feel comfortable. I also have a hard time using it when I want to get up. The light is not strong enough to go off when I need to. I'm not sure why. I don't know how long it will last.",2798,0
Home_and_Kitchen_5,1.0,CG,"When using in an 18x18 window, the wide opening makes it a lot easier to see through the windows.  The polycarbonate design allows the windows to be easily opened and closed without having to flip over or rotate the window in a direction.  This feature is essential for those who want to hang curtains without having to worry about them",2869,0
Home_and_Kitchen_5,5.0,CG,"4/4/16:  I recently started using a suction cup and I noticed that my suction cups were starting to clog up. I am considering changing the suction cups to a pitcher and that is what I am going to do.  If you are going to use a suction cup with a stainless steel bottom, I would recommend buying a glass pitcher and having",3000,0
Home_and_Kitchen_5,4.0,CG,"The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass.",3727,0
Home_and_Kitchen_5,4.0,CG,The Totally Bamboo Tree of Life. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. It's a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree. The tree is a beautiful tree.,3917,0
Sports_and_Outdoors_5,5.0,CG,Great Tool to add to your EDC. Easy to use and make a difference.,4073,0
Sports_and_Outdoors_5,5.0,CG,"Good light for night sporting, hiking or camping.  Easy to adjust and turn up the volume and",4079,0
Sports_and_Outdoors_5,5.0,CG,"Nice case I Springfield Armory holds an AR with a 15"" barrel.  The dimensions are just right",4093,0
Sports_and_Outdoors_5,5.0,CG,"Never give your camelback to a friend, let them ride for a while, just in case.",4158,0
Sports_and_Outdoors_5,5.0,CG,Great reception. Easy to tune and set up. Great value for the money.This is a great,4161,0
Sports_and_Outdoors_5,5.0,CG,Item came as described. I had an issue with the instructions not explaining how to use the levers and,4182,0
Sports_and_Outdoors_5,1.0,CG,Not good. Short. Not a good quality product. My husband likes it.,4184,0
Sports_and_Outdoors_5,5.0,CG,Sturdy and colorful. Arrived quickly. We will be using it in the field.,4185,0
Sports_and_Outdoors_5,3.0,CG,"Kneepads in general were good, but the Taurus cases are too large.

",4199,0
Sports_and_Outdoors_5,4.0,OR,Used it for the first time yesterday and it worked great.,4209,1
Sports_and_Outdoors_5,5.0,CG,A great way to find a place to sit and watch video.  This is a great way to,4251,0
Sports_and_Outdoors_5,5.0,CG,Good and efective at 50% off.  Great value for the money!This is a,4269,0
Sports_and_Outdoors_5,5.0,CG,Great all-purpose ball.  Good for an emergency.  Not too hard to make a throw,4274,0
Sports_and_Outdoors_5,4.0,CG,Works nicely. could swivel it to the side and it works great.,4279,0
Sports_and_Outdoors_5,5.0,CG,"Just a great sock.  Not a bad quality, just not a good fit for the money.",4339,0
Sports_and_Outdoors_5,5.0,CG,This lure does entice strikes.  I have an old reel that came with this lure and I,4349,0
Sports_and_Outdoors_5,5.0,CG,This works faster and with more effort you can get a good grip on your rifle.Very nice.,4357,0
Sports_and_Outdoors_5,2.0,CG,Meh.  Was a much better fit than the knee pads I had on my knee. ,4374,0
Sports_and_Outdoors_5,4.0,OR,Great for the price and is a very good gripping off road tire.,4405,1
Sports_and_Outdoors_5,3.0,CG,needs a cut out for a larger part. Not too big or too small.,4429,0
Sports_and_Outdoors_5,5.0,CG,You'll need some teflon tape to stretch the straps to make them comfortable.,4436,0
Sports_and_Outdoors_5,5.0,CG,I use these to count the number of pieces of clothing I have left for my family.,4454,0
Sports_and_Outdoors_5,3.0,CG,I thought it would be better to have the chain in the handlebar for a better angle and to,4455,0
Sports_and_Outdoors_5,5.0,CG,The whole transaction was prefect. We have the cell phone and we all love it.,4533,0
Sports_and_Outdoors_5,5.0,CG,"Nice, sturdy pushup bars.  Not a bad design, just not a lot of weight.",4536,0
Sports_and_Outdoors_5,5.0,OR,"Very good knife,came very sharp,it is a solid heavy duty knife with a great price.",4556,1
Sports_and_Outdoors_5,5.0,CG,Great and it was just what I wanted.  I was able to turn my yellow and black bike,4584,0
Sports_and_Outdoors_5,1.0,CG,"Watch did not work out for me, so I decided to try it out for myself.",4596,0
Sports_and_Outdoors_5,5.0,OR,Arrived Early. Fits great and functions well. Is a great replacement for the plastic original follower,4625,1
Sports_and_Outdoors_5,3.0,CG,i guess yiu get what i paid for.  i've got a lot of bikes and one,4666,0
Sports_and_Outdoors_5,5.0,CG,"Totally does the job, keeps my hands free and keeps my wrist warm.",4675,0
Sports_and_Outdoors_5,5.0,OR,Bought for my husband as a xmas gift! He said he loves them and are very comfortable!,4709,1
Sports_and_Outdoors_5,5.0,CG,"Item as advertised, fast shipping.  I received the product in good condition and my expectations were met",4722,0
Sports_and_Outdoors_5,3.0,CG,o. k. but could have saved some money by shipping it in a carrier.,4733,0
Sports_and_Outdoors_5,5.0,CG,"seki city what more is there to say.  The price is nice, the product is awesome",4739,0
Sports_and_Outdoors_5,5.0,CG,"Awesome bag!!,  I get compliments on the quality and comfort of it.",4744,0
Sports_and_Outdoors_5,5.0,OR,"This is a great holster.  Comfortable, durable, and well made.  It works great for my G43.",4751,1
Sports_and_Outdoors_5,5.0,CG,This pad is great. I use it as a knee pad for my back and shoulders.,4849,0
Sports_and_Outdoors_5,5.0,CG,"These are good ones, I use them at the gym and I keep them for my kids. ",4853,0
Sports_and_Outdoors_5,5.0,CG,"as expected, works great. wish it had more straps on it.

If you have a",4862,0
Sports_and_Outdoors_5,5.0,CG,"muchas gracias, compre desde Venezuela, ancien suo de las m",4865,0
Sports_and_Outdoors_5,5.0,CG,"Mine shipped with 6 rings, a 3rd ring and two 4x4s.",4876,0
Sports_and_Outdoors_5,5.0,CG,Did the trick. Took my time to assemble the chain. I did not need to fix the chain,4957,0
Sports_and_Outdoors_5,4.0,CG,The right nut for the right size and the right size for the right amount of weight.,4958,0
Sports_and_Outdoors_5,5.0,CG,"Bridgedale socks are comfortable, durable, and stretchy.  These socks are made for a",4962,0
Sports_and_Outdoors_5,4.0,OR,looks bad in picture but very good sidearm and very powerful. Only bad thing is that it holds about 50 bbs,4982,1
Sports_and_Outdoors_5,4.0,OR,Neat idea and easy to insert your award text.  The ribbon is s bit thin but worked for my purposes.,4997,1
Sports_and_Outdoors_5,5.0,CG,Under Armour clothes are always better than the ones you buy for your backpacking trip. I ordered the 32 oz.,5104,0
Sports_and_Outdoors_5,5.0,CG,Great quality and price. We use it at the beach and it does not leak. I have one in my glove,5112,0
Sports_and_Outdoors_5,5.0,CG,Awesome!  Use it when hiking or camping.  Easy to use and make a difference!  Works as advertised,5117,0
Sports_and_Outdoors_5,4.0,CG,It's nice and I do not have to worry about it being cold or wet. I have one in my glove compartment,5178,0
Sports_and_Outdoors_5,4.0,CG,"I wish the grip had a more professional design, which I did not like. I would have liked a more aggressive grip",5186,0
Sports_and_Outdoors_5,5.0,CG,I purchased these for an old set of the Kinetic Tubes.  They are a bit bulky and bulky. ,5199,0
Sports_and_Outdoors_5,5.0,OR,omg I absolutely love these.  The material is super soft & thick. I am 5'6 155 lbs & ordered a medium which was perfect.,5288,1
Sports_and_Outdoors_5,5.0,CG,This vest was for my daughter who is an avid runner. She wears a size 22 and we both wear them.,5381,0
Sports_and_Outdoors_5,5.0,OR,"This bottle was a great buy, dishwasher safe and is very easy to clean. The wide opening make the water bottle easy to fill and drink from.",5422,1
Sports_and_Outdoors_5,5.0,OR,"I'm happy with the product size, weight and accessories but be mindful, the output flow is only 400 milliliter per minute which is a little under 16 ounces.",5496,1
Sports_and_Outdoors_5,5.0,CG,"Very spacious bag for work.  I love the long legs for its flexibility and capacity.  If you're an extra-long person, this",5506,0
Sports_and_Outdoors_5,5.0,CG,Yes i maybe a bounty hunter or something.  i've got a lot of stuff to throw at them so i don't get a ton of,5510,0
Sports_and_Outdoors_5,5.0,CG,Pay for what you get.  I have bought many other brands of knives for my family and friends.  I am very happy with this knife,5524,0
Sports_and_Outdoors_5,4.0,CG,"Love Fenix lights, great products.  I love the feel of the Fenix, it's easier to use and so far the Fenix is",5557,0
Sports_and_Outdoors_5,2.0,CG,"2nd time on the lake, it was a long ride.  I didn't have to worry about the water leaking.  I am a 32",5577,0
Sports_and_Outdoors_5,5.0,CG,These panniers are not especially big. But they are small enough to fit my small bike and we have two small bikes in the house.,5668,0
Sports_and_Outdoors_5,5.0,CG,"Bought this to use as a makeshift emergency emergency stove. I did not need a stove to cook. I just needed a dishwasher, a small fire starter",5678,0
Sports_and_Outdoors_5,5.0,CG,"This skull cap did what it was designed to do. It did not make my head itch, but it did not make my skin look like it was chapped.",5726,0
Sports_and_Outdoors_5,5.0,OR,Large capacity.  Will keep stuff hot/cold for a long time.  Satisfied customer here.  Worth the price I think though I wish it was a little cheaper since these are consumables.,5751,1
Sports_and_Outdoors_5,2.0,OR,"The image shown with this rod shows that it comes with a stop and a centering guide. These items are not included in the package, and they are the reason I ordered this rod.",5789,1
Sports_and_Outdoors_5,5.0,OR,This is a Beautiful little knife. The fit and finish is great and it is so small you forget your carrying it. Love this blade. It is a shame they discontinued this chairman series.,5800,1
Sports_and_Outdoors_5,2.0,CG,"This rope left a waxy smell on the reel and it was a nice touch. I was not able to get the rope to dry, but it is okay if you don't",5868,0
Sports_and_Outdoors_5,5.0,CG,"These bands are amazing. My son has them on and off for a lot of practice. He has been using them for the past month, and they're still holding up.",5952,0
Sports_and_Outdoors_5,4.0,CG,Delivered on date that I had an issue with the latch closing after a few weeks. I ordered the new latch and the latch broke after a week of use. This latch is very reliable and,5994,0
Sports_and_Outdoors_5,5.0,OR,"One of the best knives I've ever owned.  Stupid sharp out of the box, and love the fact that it not only came with thigh rigging, but also an emergency belt extraction tool.  Both are on my go bag, strapped in my front seat!",6258,1
Sports_and_Outdoors_5,5.0,CG,"I usually shoot multiple weapons, but I thought it would be a little more difficult to get one. I had to get a solid grip on the gun, so it should work well with a Ruger 1911.",6266,0
Sports_and_Outdoors_5,5.0,CG,The intended purpose of this tool is to provide a comfortable grip on your rifle. I have used this tool extensively in the field and have used it extensively on a number of hunting rifle and rifle pellets. I have been in the field a number of times,6357,0
Sports_and_Outdoors_5,5.0,OR,"I bought 4 bibs...I had an issue with one of them, the zipper failed...I contacted the seller, they responded immediately!! and offered to replace the item asap! no hassle. I am extremely pleased with them and the warmth of these bibs...very comfortable too! I will consider purchasing a few more as gifts.",6432,1
Sports_and_Outdoors_5,4.0,OR,"great very durable target. my kids love it, the holes are closing after the arrow is removed, sofar they shot around 2-300 arrows to it and still look like new. removing the arrow is a bit hard reason why i am giving it 4 star. get an arrow puller and problem is solved.",6447,1
Sports_and_Outdoors_5,5.0,OR,This is good quality strapping. I used it for straps for my pool cover. I was able to cut it using sharp scissors. One thing to keep in mind is the thickness. The strap material is thicker than a regular pool strap so make sure it will fit in the connection used for the pool cover.,6526,1
Sports_and_Outdoors_5,4.0,CG,"Although this item does have a built in case, you can either keep it in the trunk or use a pair of the same size, but the trunk is a bit more sturdy. I like it. It's not waterproof so it stays cold for long periods of time.",6533,0
Sports_and_Outdoors_5,5.0,CG,"These are great! I've been using these for years and they've held up well. I'm just starting to get used to the comfort of using the kids' shoulders, so I don't expect to be wearing them all day long.I was skeptical about the price, but it's not",6583,0
Sports_and_Outdoors_5,4.0,CG,"Excellent BB pistol!!! although I had an issue with the instructions saying it was for a 1911. I wasn't impressed. I am a 32 oz. man, so it should work for me. It is a good size, and it fits my BB gun perfectly.",6600,0
Sports_and_Outdoors_5,5.0,OR,"DUDE. I think this is such a great steal for a knife like this. It came sharp, holds a nice edge, I love that it came with a lanyard, and the design is pretty freakin' sweet, as well. No regrets, I am happy I bought this as I am a collector of blades. It's a must have.",6612,1
Sports_and_Outdoors_5,5.0,OR,"I rolled my kayak coming in from the ocean to the beach and broke my existing paddle. I bought this one as a replacement and, for the price, wasn't expecting much. I am very happy with this. It not only comes apart, but is very sturdy and has the little grooves to bring yourself closer to a dock or other surface.",6634,1
Sports_and_Outdoors_5,5.0,CG,I use the rangefinder every time I go out and try out a range rifle. I have one in my car and the other in my office. The rangefinder is a great deal and I don't think it's a bad deal.I use this as a hiking buddy.  He is always a bit,6647,0
Sports_and_Outdoors_5,5.0,CG,"I am a primitive camping guy.  I have a small tent and my son loves to go camping.  I had a friend who was camping with me and wanted to take it camping so we decided to go with him.  We were excited to go with this tent.  The first day we put it on,",6683,0
Sports_and_Outdoors_5,4.0,CG,"Like others have said, on the other hand, the instructions are pretty clear, and the instructions say to do so in the box. The instructions also say to put the cover on, and that it should stay on. If you're thinking about buying one for yourself, you should definitely read the instructions carefully.",6722,0
Sports_and_Outdoors_5,5.0,CG,"This cup is large enough that it can be used in a full sized cup holder. It has a nice cup holder that is easy to mount and is easy to clean. The cup holder is easy to adjust and the cups are easy to clean. The cup holders are made of durable aluminum with no visible rust.

I did not test the cup holder on my",6853,0
Sports_and_Outdoors_5,5.0,CG,Just received these flyers on-time and have been using them for a month now. I have them in my vehicle and the phone. I also have the TRS-4 and it's just as well. I have a TRS-5 and it's still holding up fine. They are great for taking the phone out of the car and on the road.,6952,0
Sports_and_Outdoors_5,5.0,CG,"As someone who works in the military, I know that I need to make a difference in my military life. I had a friend who was a Marine, and he had a rifle and he had a gun and he had a rifle and he had a gun and he had a gun and he had a gun and he had a gun and he had a gun and he had a gun and he had a gun and he had a gun and he had a gun and",7102,0
Sports_and_Outdoors_5,3.0,CG,"I bought two of these and they are the best. I will keep them for the next couple years. If I had to say, they are the best out there. They do not slip or slip. They are not stiff like a stock. They do not slide. They are not slippery. They do not break. I did not want to be able to walk out of my car without them. I had to take them out of the box and they all",7103,0
Sports_and_Outdoors_5,4.0,CG,"4 stars only cause not enough room for the knee pads. If you have a larger knee pad, you may want to look at the video or you may be a little skeptical that it will hold up. If you do have knee pads, you may want to look elsewhere. EDIT: I've gotten a number of compliments on it. I've had it for about a year now and I love the way it looks.",7105,0
Sports_and_Outdoors_5,3.0,OR,"This is an excellent fly rod for the price, it is well built and casts very well for the shorter distances it is designed for. I would recommend this to anyone looking for a light weight, small stream rod.

Update 6/7/2017, I was putting on a new reel that is balanced to this weight rod and the but cap came unglued. I have reglued the butcap and I hope this works. I would suggest a change in the but end and the reel seat, make it a one piece ynit and not jusr a ring under the cork handle and another ring with threads on the but end that is just glued to the rod blank.",7308,1
Sports_and_Outdoors_5,5.0,CG,"Background:
Play around 2 games a day. The only problem is that it takes a while to get used to. If you want to get your feet to get the hang of the game, go for it.

Update:

I was able to get it to play around once for the first time. I ended up going back and forth between using the game to start the game and trying to get it to start again. I am not sure if I will get the hang of the game for now, but it works well enough.

Note:
- I received this product at a discount in exchange for my honest and unbiased review.
- This product is not a substitute for a fair and honest review. I will update if I am wrong.

Disclaimer:
- I am a Full Member of the G6 Elite Club. I review all of my products and",7628,0
Sports_and_Outdoors_5,5.0,CG,"never understood why girls would go to the gym and try out different exercises for a variety of reasons.

I had to get a girl to get the instruction booklet so I could go to the gym and look at the various exercises. The booklet was a little confusing to me. I knew I was looking at a girl and it seemed to me that the instruction booklet was a little more confusing than I expected. I tried to figure out how to get the instructions to work, but I couldn't do that because I couldn't see the instructions. I'm not sure why the booklet was so confusing to me but I thought maybe that was because it didn't work. I was a little frustrated by the booklet and thought that I could get it to work, but I couldn't because it was confusing. I also found that the booklet was not the easiest to read. I wasn't sure how to put the instructions together or what the instructions were supposed to do. I did some research and figured out how to put the instructions together, but I was skeptical because the booklet was so confusing. I was able to figure out how to put the instructions together and was happy with the results. I also tried it out on my daughter's computer and found that it was easier to read. I don't know why it didn",7827,0
Electronics_5,5.0,CG,"outstanding speaker. a little more bass, but overall sound is good.",8020,0
Electronics_5,4.0,CG,its decent enough.  nothing else to complain about.  I will keep this in mind when buying,8027,0
Electronics_5,5.0,CG,On time delivery and It's a real shame the box is not full.,8035,0
Electronics_5,4.0,OR,These are pretty decent batteries and the price is good.,8069,1
Electronics_5,5.0,CG,A bit smaller than the Canon EOS Rebel T4i but still fits my Canon EOS Rebel,8188,0
Electronics_5,5.0,OR,This is a very nice little case and I love the owls!,8206,1
Electronics_5,5.0,CG,"Love it.!!! Of all the things I love about the sound of this speaker, it's the",8233,0
Electronics_5,4.0,CG,"Received product as expected.  Not an easy case to put on, but it is well made",8258,0
Electronics_5,3.0,CG,"Another foot or two wouldn't go far enough.  Not sure if it's just the screen,",8308,0
Electronics_5,3.0,CG,Battery life is approximately 4hours.  I have an iPod touch 2nd gen that is about 4,8327,0
Electronics_5,1.0,CG,"This thing has poor instructions.  I don't know why people need to make a computer manual,",8390,0
Electronics_5,4.0,CG,Decent quality. Looks good and looks good. Buy it. works great.,8444,0
Electronics_5,5.0,CG,"Great upgrade for a 2012 MacBook Pro, with the addition of a 64gb drive.",8448,0
Electronics_5,5.0,CG,Thank You! I got like a new one!!Great sound for the money!This is a great,8546,0
Electronics_5,5.0,OR,"Great product! great looks for my Mac! Loved it! very easy to install
Just hope to last long enough!",8581,1
Electronics_5,5.0,CG,Very good product.  Fits perfect.  Comes with instructions for how to turn it on and,8594,0
Electronics_5,5.0,CG,Still going strong in 2014. I'm hoping to add another one soon.,8649,0
Electronics_5,5.0,CG,I use these with my Canon EOS Rebel T4i and I love them!Very nice.,8671,0
Electronics_5,5.0,CG,What can you say about this lens?  It is good enough.  It's sharp and doesn,8683,0
Electronics_5,5.0,CG,"Added 64GB to a 2017 MacBook Pro, with a 128GB SSD.",8685,0
Electronics_5,5.0,CG,"Arrived quickly, works fine. Not a big deal.Wanted a full sized USB drive for",8688,0
Electronics_5,5.0,CG,Ce sac de transport esta an sucipación en el bien propolidad.,8737,0
Electronics_5,5.0,OR,The Nikon D40X is the camera that I have. This item replaced the cap I lost. It was a perfect fit.,8781,1
Electronics_5,2.0,CG,"On the plus side this is an easy way to expand the volume on my Sony A7000.

",8833,0
Electronics_5,5.0,CG,"working beautifully.  I like that it has an external HDD for its own storage, which helps keep the laptop",8844,0
Electronics_5,5.0,CG,You will need a crimper.  I have an old one that came with my iPad mini and it doesn,8851,0
Electronics_5,5.0,CG,"As stated. Bluetooth sync is not an issue with the Pioneer.

If you have a Pioneer speaker setup that",8906,0
Electronics_5,5.0,CG,"I love my new sigma, it's an awesome sound bar.  I have a stereo and a Sony pair",8916,0
Electronics_5,5.0,CG,I had an off brand (Cisco) router which was a lot cheaper than the router that came with my router,8924,0
