category,rating,label,text_,id,label_encoded
Home_and_Kitchen_5,1.0,OR,Was so disappointed this is so small not worth the money then there was a metal rod in the box I guess to add weight. I will not buy from this seller again it was an embarrassing gift for my daughter,2144,1
Home_and_Kitchen_5,1.0,CG,"Thoroughly disappointed. Purchased this pan for a professional cook and it was a disappointment.  I was disappointed.  If you want a nice, solid pan, the Teflon is the best pan you'll ever buy. ",2380,0
Home_and_Kitchen_5,4.0,OR,This little guy works pretty well!  I've had it for around two years now and it has held up to daily use in my house.  I'd definitely recommend it.  This can opener has held up better than any of the models I've owned in the past.,2422,1
Home_and_Kitchen_5,4.0,CG,"Good chair, its held up well. The only problem is that its not really a comfortable chair, but a very sturdy one. I am not sure how the chair will hold up in the winter, but it is not really a problem.",2432,0
Home_and_Kitchen_5,5.0,OR,It's a great rug for the bathroom!! Doesn't move at all on the tile and soaks up the water that goes onto the rug after you step on it from exiting the shower/bathtub. Wish the brand would make them in a larger size though.  Overall a great bathroom rug.,2453,1
Home_and_Kitchen_5,5.0,OR,"Because the spatula is molded in one piece, it is sturdy and easy to clean. It's not as flexible as my other spatulas, but that hasn't turned out to be a problem.  This thing is impervious to heat--you can use it in a pot or pan right on the stove.",2471,1
Home_and_Kitchen_5,5.0,CG,"Beautiful! The item arrived swiftly and has arrived with a very good seal. Nice, sturdy, and functional. Great for the price. Not too big or too small. The only thing I would change is that the carpet is very thick.",2542,0
Home_and_Kitchen_5,5.0,OR,"Fantastic. A little heavier than I expected, but that just means it's very solid with thick walls and bottom. Not seasoned well and it took a lot of extra seasoning to make it non-stick. Made a baked ziti in it after it was seasoned and it was great! Cleaned great and the ziti came out better.",2616,1
Home_and_Kitchen_5,5.0,CG,I got a 16 qt. pitcher and the pitcher is good quality.  The pitcher is pretty sturdy and seems sturdy enough to hold a pitcher of soda or a couple of drinks.  The pitcher is well made and looks good in my kitchen.  I really like the glass shape.,2646,0
Home_and_Kitchen_5,4.0,OR,"I didn't get to try this knife before buying but a friend recommended it so I decided to give it a try. I was worried that it might be too heavy or big for my small hands. It's actually very light but feels solid and comfortable. I've had no trouble cutting all sorts of vegetables, fruits, and meat. A good purchase.",2730,1
Home_and_Kitchen_5,4.0,CG,"the blade can pop off easily. The only problem is that it's kind of hard to slide the blade from the blades to the blade.  The blade itself is a bit dull, but it's okay.  It's a nice, thick blade.  I like the shape of the blade a lot.
",2753,0
Home_and_Kitchen_5,1.0,CG,"When using in an 18x18 window, the wide opening makes it a lot easier to see through the windows.  The polycarbonate design allows the windows to be easily opened and closed without having to flip over or rotate the window in a direction.  This feature is essential for those who want to hang curtains without having to worry about them",2869,0
Home_and_Kitchen_5,1.0,CG,"People beware!  First off, this is NOT an oil stove.  It is a small, inexpensive, and extremely small, dishwasher safe pan.  The plastic lid on the handle is made of metal and it is not waterproof.  The pan is not made to last.  The only way to put it together is to leave it in the dishwasher and put a paper towel in it to dry it. ",3110,0
Home_and_Kitchen_5,4.0,CG,"The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass.",3727,0
Home_and_Kitchen_5,4.0,OR,"I LOVE these. The only reason it isn't five stars is because it is a little smaller than I anticipated.

Unlike some other reusable bags I have, you don't have to fold this a certain way to get it back together. You just wad it up to stuff it back into the flower pocket and pull it tight and it looks as good as when it arrived!

It comes with a small clip if you want to clip it to a backpack, purse, or you can just put them all on one hood by their string to keep them all together when not in use.

They are small and don't take up a lot of room. I always have one in my purse when I go to a festival just in case I decide to make some purchases. I like the different colors, and when you open it, it's just that plain color, but has one stem on it, keeping the rose theme.

It's a great price, so I love throwing one in with a gift etc. Everyone really seems to like them and think they are clever and useful.

As for size, like I said it is much smaller than anticipated. This is definitely not a good bag to take grocery shopping when you plan on trying to stuff as many things as possible into the bag. When I gave one to a friend, she said it was the perfect size for milk. I think getting a whole gallon in here might not be optimal, but it can definitely carry a half gallon easily... It does feel strong, so you can fit small heavier things in here, it just isn't a LARGE bag.",3916,1
Sports_and_Outdoors_5,5.0,CG,Great Tool to add to your EDC. Easy to use and make a difference.,4073,0
Sports_and_Outdoors_5,5.0,CG,"Good light for night sporting, hiking or camping.  Easy to adjust and turn up the volume and",4079,0
Sports_and_Outdoors_5,5.0,CG,"Nice case I Springfield Armory holds an AR with a 15"" barrel.  The dimensions are just right",4093,0
Sports_and_Outdoors_5,4.0,CG,"Great deal on this item,always happy with the quality and quality of the product!This is a",4100,0
Sports_and_Outdoors_5,5.0,OR,"Wonderful suit.  Arrived on time, and I love it!",4118,1
Sports_and_Outdoors_5,5.0,OR,Working so far.  If anything changes i will update,4130,1
Sports_and_Outdoors_5,5.0,OR,Great for the price.  Not for cold weather though.,4144,1
Sports_and_Outdoors_5,4.0,OR,Good Quality.  Bright Colors.  I like this suit,4156,1
Sports_and_Outdoors_5,5.0,CG,Great reception. Easy to tune and set up. Great value for the money.This is a great,4161,0
Sports_and_Outdoors_5,4.0,CG,One of the thicker/heavier fabrics that I wear are very comfortable.,4175,0
Sports_and_Outdoors_5,5.0,CG,Sturdy and colorful. Arrived quickly. We will be using it in the field.,4185,0
Sports_and_Outdoors_5,5.0,CG,Excellent tackle box--I get all kinds of compliments on it. I will admit that I have been,4195,0
Sports_and_Outdoors_5,4.0,OR,Used it for the first time yesterday and it worked great.,4209,1
Sports_and_Outdoors_5,4.0,OR,"Have not used it yet, but it looks very well made.",4228,1
Sports_and_Outdoors_5,5.0,CG,Good and efective at 50% off.  Great value for the money!This is a,4269,0
Sports_and_Outdoors_5,5.0,CG,This lure does entice strikes.  I have an old reel that came with this lure and I,4349,0
Sports_and_Outdoors_5,5.0,CG,This works faster and with more effort you can get a good grip on your rifle.Very nice.,4357,0
Sports_and_Outdoors_5,5.0,CG,"Works better than the higher end ones, the materials are thick enough to hold up to abuse and the",4360,0
Sports_and_Outdoors_5,2.0,CG,Meh.  Was a much better fit than the knee pads I had on my knee. ,4374,0
Sports_and_Outdoors_5,5.0,CG,The whole transaction was prefect. We have the cell phone and we all love it.,4533,0
Sports_and_Outdoors_5,5.0,CG,"Nice, sturdy pushup bars.  Not a bad design, just not a lot of weight.",4536,0
Sports_and_Outdoors_5,5.0,OR,"Very good knife,came very sharp,it is a solid heavy duty knife with a great price.",4556,1
Sports_and_Outdoors_5,5.0,OR,I love my new bike It's well built and should last me years to come.,4563,1
Sports_and_Outdoors_5,5.0,CG,Great and it was just what I wanted.  I was able to turn my yellow and black bike,4584,0
Sports_and_Outdoors_5,4.0,OR,"Straps are made for very large person,had to set to smallest size which was a pain.",4614,1
Sports_and_Outdoors_5,5.0,OR,I love my gnome. The gnome has held up well outside in the wind and snow.,4620,1
Sports_and_Outdoors_5,3.0,CG,i guess yiu get what i paid for.  i've got a lot of bikes and one,4666,0
Sports_and_Outdoors_5,5.0,CG,"Totally does the job, keeps my hands free and keeps my wrist warm.",4675,0
Sports_and_Outdoors_5,2.0,CG,Lights aren't very bright. Used this on my Glock 17. I will keep this in the,4676,0
Sports_and_Outdoors_5,5.0,CG,"Item as advertised, fast shipping.  I received the product in good condition and my expectations were met",4722,0
Sports_and_Outdoors_5,3.0,CG,o. k. but could have saved some money by shipping it in a carrier.,4733,0
Sports_and_Outdoors_5,5.0,CG,"seki city what more is there to say.  The price is nice, the product is awesome",4739,0
Sports_and_Outdoors_5,5.0,OR,"This is a great holster.  Comfortable, durable, and well made.  It works great for my G43.",4751,1
Sports_and_Outdoors_5,5.0,OR,Have this grip on a putter already and wanted another putter to have the same grip.,4838,1
Sports_and_Outdoors_5,3.0,OR,Not as easy to collapes as I had hoped. Have to hold on or it gets a little unstable.,4841,1
Sports_and_Outdoors_5,4.0,OR,"fabric does not stop the wind at all, but it is good for jogging when you sweat a lot",4848,1
Sports_and_Outdoors_5,4.0,OR,"needs a groove cut in it for the recoil spring to sit in better, other than that it is great",4914,1
Sports_and_Outdoors_5,5.0,CG,"This bottle is amazing! It's a little large for my size 11 but fits my hand well!
",4947,0
Sports_and_Outdoors_5,4.0,CG,The right nut for the right size and the right size for the right amount of weight.,4958,0
Sports_and_Outdoors_5,5.0,CG,Works great! Already have caught some trout and the net is good enough. Nice bag for the money.,5048,0
Sports_and_Outdoors_5,5.0,OR,"This is a quality jacket, as you would expect from Columbia. It fits well and does an excellent job keeping you dry.",5069,1
Sports_and_Outdoors_5,5.0,CG,Under Armour clothes are always better than the ones you buy for your backpacking trip. I ordered the 32 oz.,5104,0
Sports_and_Outdoors_5,5.0,CG,Great quality and price. We use it at the beach and it does not leak. I have one in my glove,5112,0
Sports_and_Outdoors_5,5.0,CG,Awesome!  Use it when hiking or camping.  Easy to use and make a difference!  Works as advertised,5117,0
Sports_and_Outdoors_5,5.0,OR,"Best bag ever, ive compared quite a few and this one is hands down best quality, very heavy, very sturdy, very well made",5137,1
Sports_and_Outdoors_5,5.0,OR,"So comfortable, i am a size 12 dress size women with a 38D top and this fits perfect and comfortable , great quality",5160,1
Sports_and_Outdoors_5,4.0,CG,It's nice and I do not have to worry about it being cold or wet. I have one in my glove compartment,5178,0
Sports_and_Outdoors_5,3.0,CG,It works but dot is not an option.  Not sure if it is just the dot or the other way around.,5205,0
Sports_and_Outdoors_5,4.0,OR,"Ordered the same size of the same brand shirt that I already own, and this one is definitely bigger, but still nice a shirt.",5217,1
Sports_and_Outdoors_5,4.0,CG,Great product. Have used it on my AR-15 for about a year now. Works great.,5255,0
Sports_and_Outdoors_5,5.0,OR,"Awesome slipper I wore them everywhere, have had them for about 3 years. A little narrow for my wide food but stretched after constant use",5279,1
Sports_and_Outdoors_5,5.0,OR,"This is the best pancake holster I have ever purchased. The leather was already broken in and soft, the gun fit perfectly and it looks great.",5353,1
Sports_and_Outdoors_5,5.0,CG,This vest was for my daughter who is an avid runner. She wears a size 22 and we both wear them.,5381,0
Sports_and_Outdoors_5,5.0,CG,"It was a great basket, it kept the fruit in the ground and my kids loved it!Great product. Great price.",5383,0
Sports_and_Outdoors_5,5.0,CG,"Nice mtn bike tire, quieter than a standard tire, and has a nice amount of traction.  The tire is adjustable, and",5388,0
Sports_and_Outdoors_5,5.0,OR,"This bottle was a great buy, dishwasher safe and is very easy to clean. The wide opening make the water bottle easy to fill and drink from.",5422,1
Sports_and_Outdoors_5,5.0,OR,this is the best way to mount a flashlight to a shotgun in my own opinion it's well worth the money and I would definitely do it again,5486,1
Sports_and_Outdoors_5,5.0,CG,Pay for what you get.  I have bought many other brands of knives for my family and friends.  I am very happy with this knife,5524,0
Sports_and_Outdoors_5,5.0,CG,This mouth guard works great.  I have an old Burris mouth guard that I have been using for a couple years now and I am very happy,5564,0
Sports_and_Outdoors_5,5.0,CG,Amazing how much more I use it and how long it stays in place!This is a great product.  Great price and I am very happy with,5566,0
Sports_and_Outdoors_5,5.0,OR,"I debated about this table or a larger one. Probably should have purchased one a little larger. Storage, set up is very simple, quality is perfect.",5586,1
Sports_and_Outdoors_5,5.0,OR,"It did fit my old 742 but it said right on the box ""Not for 742"" so I returned the item. You can find this product at any sporting goods store.",5640,1
Sports_and_Outdoors_5,5.0,CG,VERY WELL MADE. GOOD DESIGN.  NO MORE THINKING ABOUT THE GOLF RIFLE.I bought this for a friend,5679,0
Sports_and_Outdoors_5,5.0,CG,"Truly lightweight & water tight, and has the ability to hold two water bottles for a variety of activities.

I had to replace a couple of the",5681,0
Sports_and_Outdoors_5,4.0,OR,"After reading the other reviews that said these fit small, i ordered one size up. They are too big. I can still wear them for my purpose, but wish they fit better.",5699,1
Sports_and_Outdoors_5,5.0,CG,"This skull cap did what it was designed to do. It did not make my head itch, but it did not make my skin look like it was chapped.",5726,0
Sports_and_Outdoors_5,5.0,OR,This is a Beautiful little knife. The fit and finish is great and it is so small you forget your carrying it. Love this blade. It is a shame they discontinued this chairman series.,5800,1
Sports_and_Outdoors_5,4.0,OR,"After reading all the comments I went ahead and purchased it. And sure enough, the surface is slippery, and the ball is not circumferenced completely, but it is working once I got used to it.",5840,1
Sports_and_Outdoors_5,2.0,CG,"This rope left a waxy smell on the reel and it was a nice touch. I was not able to get the rope to dry, but it is okay if you don't",5868,0
Sports_and_Outdoors_5,5.0,CG,Used this to dial in the number and the distance. I also used this for the first time to get an accurate count of the distance.  The ring itself is a great quality and does,5944,0
Sports_and_Outdoors_5,5.0,CG,"These bands are amazing. My son has them on and off for a lot of practice. He has been using them for the past month, and they're still holding up.",5952,0
Sports_and_Outdoors_5,5.0,OR,"These are very comfortable.  I really like the terrycloth cloth on the sides, it's great for quick sweat control on your face.  The cushioning is perfect and your hands don't get over heated in the summer.",5962,1
Sports_and_Outdoors_5,4.0,CG,Delivered on date that I had an issue with the latch closing after a few weeks. I ordered the new latch and the latch broke after a week of use. This latch is very reliable and,5994,0
Sports_and_Outdoors_5,5.0,OR,"I'm 5' 10"" and weigh 175lbs. Got the extra large because of my big shoulders but don't like a baggy shirt. These fit great and so far have washed very well. I will be buying more in other colors.",6018,1
Sports_and_Outdoors_5,1.0,OR,"I have used about three-fourths of a jar (possibly purchased elsewhere). It now has a fairly strong smell of paint thinner, or something similar, when I open the jar. It is not labeled as organic. Perhaps that odor is pesticide.",6047,1
Sports_and_Outdoors_5,5.0,CG,This is a great die. I have an old Burris one and this one is a pretty good one. The only thing I wish it had was a bit more punch.,6056,0
Sports_and_Outdoors_5,4.0,OR,"For the price I bought 2. I am a little worried the grip, should it get blood on it, that it will become too slippery. For use on hogs, I think it will be fine. The hook is quite sharp too.",6087,1
Sports_and_Outdoors_5,5.0,CG,"Took a slap shot to the back of the head. I did not need to fix the one.I bought this for a friend, and he is a big fan. He likes it so much, he bought it",6163,0
Sports_and_Outdoors_5,5.0,CG,The intended purpose of this tool is to provide a comfortable grip on your rifle. I have used this tool extensively in the field and have used it extensively on a number of hunting rifle and rifle pellets. I have been in the field a number of times,6357,0
Sports_and_Outdoors_5,5.0,CG,"Adidas fitness gloves, for my 13 year old son.  He loves them!  I have them in a pair of the best yoga pants I have ever owned and wear them often.  The color is beautiful and the material feels like it will last",6390,0
Sports_and_Outdoors_5,4.0,OR,"There is some misleading language in the listing. In the beginning, I found it searching for waterproof cases. When you read further down the listing, you see that it is water resistant not waterproof. When I got the package, I noticed that there was a pressure release valve so it isn't waterproof.",6422,1
Sports_and_Outdoors_5,5.0,CG,"I bought some spares for my wife and she loves them. The only reason I gave this a 5 stars is because I am a 32 year old man, so it is pretty much impossible to get this on my belt without a belt clip.",6445,0
Sports_and_Outdoors_5,5.0,CG,"This really reduces sciatica pain, especially when you are swimming. I also love that it doesn't have to be so small. The plastic part is also very light and easy to take off and on. It is hard to get a good grip on it.",6497,0
Sports_and_Outdoors_5,5.0,CG,Got a bargain at Warehouse 13. The shipping was quick and the product arrived in perfect condition.Great product. Great price. I am a 32 year old man who works at a large company. I had no issues with the carpeting on the car. This is my second purchase,6514,0
Sports_and_Outdoors_5,1.0,CG,"Like most lace tighteners, the material has a tendency to rub against your fingers, causing the material to slide around and slide around. I am not a fan of the ""good"" material, but it's a little difficult to get your fingers on it. This one is a little",6539,0
Sports_and_Outdoors_5,5.0,OR,I own the 4x16 and the 4x12 models of this scope. They are clear and sturdy. I have one on an M&P 10 and I can put 10 shots touching at 100 yards. I would give these scopes a 10 star review if I could. Why pay 1200$ for a scope when these will do the same job and not lose zero.,6654,1
Sports_and_Outdoors_5,4.0,OR,"I've had these for a while. On the good side, they stay exactly where I want them, the padding is solid and in the right places, and doesn't ride straight up into my crack. The bad side, they don't breath at all. They make me sweat worse. And the elastic around my legs leaves marks it's so strong.
They're sturdy, no unraveling at all.",6674,1
Sports_and_Outdoors_5,5.0,CG,"Excellent!  What I like most about the design is that it is easy to install and does not take up much room.  I am using it for indoor swimming, so it should hold up to daily use.  I would definitely recommend this product.I bought this for my husband for his birthday.  He's a huge fan of the military-style tactical gear and",6883,0
Sports_and_Outdoors_5,5.0,OR,"This gets hot enough to make authentic brick oven style pizze. I also bought the 60, 000 btu double burner camp stove by the same company to put underneath it, but since I have to turn it down quite a bit to get the proper temp for this oven (around 800 degrees), you could probably make due with the 30,000 btu unit.
The combined price for both oven and stove is around $300, a great price for a pizza oven.",6948,1
Sports_and_Outdoors_5,5.0,OR,"First impression: This is a tiny mesh bag, I bet they sent me the wrong size.

Then, once unfolded: This is a huge towel! Way bigger than a standard shower towel. Its about the size of a big beach towel. A BIG beach towel.
Then: It feels soft, but quite thin.
Then: Kind of an odd feel when you are toweling off (I used it after a swim)...in part because it lacks that certain degree of heft you have come to expect from a towel, and in part because it has a microfiber ""tackiness"" for lack of a better word. If you have ever dried your hands on a microfiber cloth, you know what I mean.

Finally: overall, it is a very absorbent, very soft, very well-made towel. Absolutely perfect for a gym bag because it packs down to the size of a water bottle.",7469,1
Sports_and_Outdoors_5,2.0,OR,"I have purchased several pairs of TRUFORM Firm Stay-Up Top Thigh High Compression Hose. My only complaints to date about them are (1) they are generally slightly too long and (2) they have no SIZE TAG sewn into the top band. Usually I buy a 20-30mmhg but on the advice of my cardiologist, I ordered this pair of X-LG.When the product arrived the box, like the picture was marked XL (which I have been buying for 4 years now based on my doctor's prescription). This pair of TRUFORM like the others I have bought in the past did not have a SIZE tag in them. However, I attempted to try them on and they are so SMALL  that I could not get them over my foot!.Obviously TRUFORM incorrectly packaged a SMALL in an XL package. So I will not buy TRUFORM again!",7481,1
Sports_and_Outdoors_5,5.0,CG,"<div id=""video-block-R351NDKB2YMNAE"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1o4pS7W6S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/FfS5vS8jQS.png"" class=""video-slate-img-url"">&nbsp;this is a great knife for the money and a",7528,0
Sports_and_Outdoors_5,4.0,OR,"I've only used this a few times, and I like it, but it has some idiosyncrasies.  The sizing is such that it probably fits a man better than a woman.  I""m 5'11"" with a 34 DDD chest and even with all the straps as tight as they can go, it's a little loose on me in places.  The straps run over my breasts which I find a little weird and was probably not intentional, as I think the fit is more for a man.  It's the perfect size storage-wise, fitting all the things I take with me (keys, cell phone, etc).  The pockets on the front are nice to have.  The water bladder is a good size if you won't be out too long.  I have a Camelback that's 2.0 liters I prefer if I'm out longer than an hour or two.  I would recommend it for an average to large man but I don't see how it would properly fit an average size woman.  I received this product at a discount in exchange for my review.",7653,1
Electronics_5,5.0,CG,Perfect fit.  Light weight and has the right amount of pressure to keep my iPad in the pocket,8016,0
Electronics_5,2.0,OR,"It's not so friendly, but you get what you pay for",8133,1
Electronics_5,5.0,OR,Great Binoculars....small enough to carry in a purse and great viewing.,8150,1
Electronics_5,5.0,OR,"great mouse, durable, fast and has all the functions you need.",8159,1
Electronics_5,5.0,CG,It really helps having lighted up the whole room.  I also love that it's been powered,8171,0
Electronics_5,5.0,OR,This is a very nice little case and I love the owls!,8206,1
Electronics_5,5.0,CG,Fantastic device that works perfectly. I love the feel of the buttons.,8249,0
Electronics_5,3.0,CG,"Another foot or two wouldn't go far enough.  Not sure if it's just the screen,",8308,0
Electronics_5,1.0,CG,"This thing has poor instructions.  I don't know why people need to make a computer manual,",8390,0
Electronics_5,5.0,OR,"Haven't had it long, but i doubt ive even slightly tested its limits yet xD",8394,1
Electronics_5,5.0,OR,great motherboard. stable as rock. running amd fx 8320 @ 4.4ghz stock vcore never freeze/errors,8417,1
Electronics_5,5.0,OR,I'm using one to operate both garage doors from a Rasberry pi.  They work perfectly.,8463,1
Electronics_5,5.0,OR,I use one of the u3 hv boards as the cornerstone of my Home automation system. http://www. instructables.,8467,1
Electronics_5,4.0,OR,"TI chipset, works great for audio over FireWire (I tried it with 32 channels at 48kHz/24bit).",8468,1
Electronics_5,5.0,OR,"Second one I've bought, one for me, one for daughter.  Recently suggested it to my brother as well.",8622,1
Electronics_5,5.0,OR,I love this product but it is a bit touchy sometimes. Otherwise amazing. Works great with my mac's multi-gestures.,8632,1
Electronics_5,5.0,OR,"Original remote became unreadable after 3 years, all i had to do is put batteries and it worked great.",8634,1
Electronics_5,5.0,CG,Still going strong in 2014. I'm hoping to add another one soon.,8649,0
Electronics_5,5.0,OR,"I first bought a knock off, but it stopped working after a few weeks. The Apple one is still working.",8701,1
Electronics_5,5.0,CG,Ce sac de transport esta an sucipación en el bien propolidad.,8737,0
Electronics_5,5.0,OR,The Nikon D40X is the camera that I have. This item replaced the cap I lost. It was a perfect fit.,8781,1
Electronics_5,5.0,CG,"As stated. Bluetooth sync is not an issue with the Pioneer.

If you have a Pioneer speaker setup that",8906,0
Electronics_5,4.0,OR,"This monitor is a very solid budget monitor. However, the screen was not durable and now there is a dent in my screen.",8929,1
Electronics_5,2.0,OR,This did not work on the tablet that I have. its not universal. So saying it works on all devices thats not so.,8933,1
Electronics_5,5.0,OR,I've been using these for a few weeks now and I have had no problems. The build quality is very good on these.,8961,1
Electronics_5,4.0,CG,A high-quality cable that contributed greatly to the quality of my video. This cable is a bargain.,9048,0
Electronics_5,5.0,CG,"Excellent antenna,  strong magnet,  strong cable.  Easy to install.  Great product!  Works as advertised.",9060,0
